Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
178,184,51.21320344,49.97928497,15.05445578,16.60781498,13.95797008,1.189844575,1.172557147,0.541895453,0.967391304,0.794642857,0.895467419,1.419217228,0.164318041,0.024093757,28,1222,660.4438,415.4641,29,505,143.0652,88.9583,517.3786,5698.94,4592.02,640192.04,625819.67,194.3935,84.7589,52.621,66.2723,54.3783,113.692,80.3652,29.6205,44.5614,57.067,50.1552,32.817,46.4122,30.8571,39.6132,20.2679,45.1085,113.183,77.6693,56.7723,50.071,88.4598,64.2242,40.9107,46.4153,99800,0.736,0.0027,0.0302,6.01,10600000,0.0088,575,180000,627000,0.004,4,3,5,1
68,69,30.97056275,30.25798041,9.304852983,9.680860421,9.058223579,1.068737191,1.122482081,0.352839849,0.985507246,0.755555556,0.933337901,0.269409594,0.159102763,0.023008376,104,1167,757.9853,367.2246,124,817,335.7727,224.9461,422.2126,9869.19,3251.96,601093.28,652255.92,451.9691,83.2111,71.1986,78.6889,70.6103,109.7,64.5864,69.8111,64.7691,68.9444,65.0791,60.3444,61.335,68.6778,54.4917,65.1111,58.0241,111.1333,65.2356,111.4889,68.0119,103.3778,58.2163,88.8,70.496,127000,0.595,0.0075,0.0248,4.99,-6020000,0.0094,615,137000,438000,0.008,4,1,3,2
235,239,57.45584412,56.3728053,17.29772508,18.67297288,16.18412521,1.153783268,1.117868434,0.498805583,0.983263598,0.815972222,0.929262543,1.039235293,0.161685946,0.018849933,144,3269,1547.86,1130.42,100,1660,360.4906,288.0185,1187.37,42480.13,28328.74,3900075.49,3772909.54,1260.31,51.9722,52.7275,49.8333,48.7654,99.1979,79.9014,39.0903,34.2657,59.1979,50.3131,35.0313,41.0229,26.5556,39.2329,18.0625,36.8233,100.5764,78.7829,52.6042,48.9893,67.4514,49.3339,40.6007,45.7495,490000,0.821,0.0021,0.0177,6.29,35100000,0.0063,1320,1280000,4650000,0.0025,5,5,1,1
179,201,58.18376618,55.0731897,15.09668435,20.02750643,12.9045649,1.551970685,1.505014775,0.764737406,0.890547264,0.58496732,0.741621709,2.782731042,0.197263318,0.053461243,4,1187,586.6927,371.6144,3,443,119.748,80.1342,466.9447,4506.03,4423.31,424073.93,377354.18,390.4027,58.2288,52.3181,51.4085,53.9451,87.1209,77.0871,58.817,54.5095,61.0915,53.4681,63.6699,58.7306,96.6797,66.1669,59.9575,48.7714,82.6601,71.8413,62.6961,48.9116,72.2091,61.4708,59.7288,48.3355,91900,0.69,0.002,0.0339,6.35,-11000000,0.0122,426,146000,491000,0.0031,4,3,3,4
125,130,44.28427125,42.90826195,12.61566261,13.98024214,11.93208684,1.171651055,1.248472922,0.521098679,0.961538462,0.641025641,0.853174822,1.871465452,0.1675776,0.03107219,40,1123,683.456,329.5196,65,890,236.5429,182.5893,446.9131,2997.93,5170.81,452779.53,516595.79,257.0205,59.759,53.1751,47.2769,54.2552,101.7949,72.1113,49.8769,53.8402,52.5231,55.2628,52.1179,52.1716,66.8205,46.1553,64.1949,58.0152,105.4,71.9178,85.641,67.2691,81.5333,63.9471,70.8154,63.652,81200,0.695,0.0032,0.0311,5.86,-195000,0.0121,527,130000,439000,0.0051,3,3,3,3
158,174,52.87005769,49.80272846,14.1835062,18.85635061,11.38734406,1.655904179,1.407837786,0.797060336,0.908045977,0.675213675,0.800498787,2.142900538,0.190888804,0.058016377,1,1145,487.8734,311.7712,5,999,151.2237,185.6426,336.6497,4791.55,2731.59,302837.02,320723.3,491.711,64.1496,46.2839,65.3462,54.5874,97.4188,70.1909,52.1026,46.4844,59.4103,48.0919,45.8504,41.83,84.8761,73.0925,68.6453,64.0769,90.6923,71.7811,54.1111,55.3377,79.6496,62.2822,46.765,51.5098,66100,0.698,0.0026,0.0293,6.05,836000,0.0086,404,105000,356000,0.0042,3,3,3,3
149,154,46.38477631,45.29162551,13.77362306,14.74603493,13.0514777,1.129836427,1.149091999,0.465431562,0.967532468,0.818681319,0.912767813,1.096325991,0.161543603,0.023567017,172,961,511.2483,251.2554,164,293,215.3333,35.1556,295.915,1965.69,1489.1,352844.55,352939.38,47.1646,51.1978,40.8489,35.6978,47.8797,109.8242,68.2301,100.3132,68.1401,117.7582,52.0439,94.7912,59.2454,63.6703,45.108,40.1209,47.0768,108.3626,68.3803,92.9121,65.112,101.0824,51.9798,90.3187,63.5722,42400,0.695,0.0035,0.0425,5.77,3390000,0.0156,333,66900,226000,0.0065,3,4,2,2
547,734,133.7817459,110.7024454,26.39056708,37.16579574,21.89919205,1.69713091,2.603733486,0.807965542,0.745231608,0.500915751,0.560896541,6.02631556,0.212317678,0.172514571,167,1082,788.3565,293.4113,122,881,250.2055,115.718,538.151,7191.01,1962.46,7183.59,7183.64,1961.28,46.2143,44.8195,20.4396,28.9577,93.8929,91.9431,31.3938,41.8074,39.0504,40.6681,34.185,44.8249,44.9771,47.8798,23.5339,36.0577,93.9744,94.1193,32.0833,35.7895,47.5971,45.3621,39.7619,41.0572,26700,0.895,0.0006,0.0715,7.65,-1300000,0.0329,418,125000,475000,0.0015,4,5,5,5
143,145,44.38477631,43.77654924,13.4934523,13.91396394,13.22770322,1.051880566,1.096281712,0.310178692,0.986206897,0.846153846,0.937697703,0.574967462,0.159923015,0.013703507,-882,-31,-475.1049,285.0398,-905,-805,-864.7692,24.1947,389.6643,19753.62,19279.23,10561.53,9495.54,2382.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57600,0.68,0.0037,0.0361,5.7,-1520000,0.0132,420,87600,294000,0.0057,2,2,3,2
213,223,56.52691193,54.86216821,16.46815178,17.61312604,15.84163107,1.111825289,1.19377108,0.437081536,0.955156951,0.696078431,0.889290254,1.167393517,0.163882869,0.029450463,96,1124,745.0892,366.6121,81,592,148.2043,69.0961,596.8849,4150.77,7378.13,616437.78,600619.05,130.2274,23.8366,37.4181,15.3987,37.2285,113.085,82.7912,44.6405,38.4778,64.6078,47.4882,53.9935,39.4606,66.0915,54.6993,46.1144,42.5084,113.0588,84.157,62.6634,53.2761,77.7059,49.8441,60.4183,55.2396,69100,0.805,0.002,0.0618,6.34,13000000,0.0299,525,169000,609000,0.0036,4,4,4,2
292,319,72.42640687,67.20121629,19.28175166,22.12949305,17.77750932,1.244802782,1.429555974,0.595520505,0.915360502,0.634782609,0.812528211,3.67138724,0.171893757,0.072144827,74,1121,603.1541,310.9571,53,674,171.3393,98.1676,431.8148,3032.86,3453.98,420473.52,379084.43,109.7527,50.0978,43.6464,33.9457,38.0103,91.1065,72.7781,34.4304,45.1584,37.7261,47.3624,36.0239,41.5031,62.7022,47.069,43.613,48.7705,91.2522,72.78,72.0174,60.3132,73.7304,52.2352,62.4174,62.7987,54100,0.758,0.0013,0.0376,6.78,2490000,0.0138,426,111000,389000,0.0026,5,5,5,2
244,264,63.59797975,59.78818362,17.62584605,19.07633231,16.91874562,1.127526398,1.319128033,0.461966844,0.924242424,0.683473389,0.857766283,2.062785192,0.165851368,0.059904358,111,1120,712.2746,302.1845,51,1114,318.4867,353.6356,393.7879,6139.21,7292.19,637615.06,591328.65,211.8245,50.6218,41.4254,30.3417,37.2292,123.0196,81.6301,29.577,45.1544,31.3978,48.6619,30.9468,42.8154,34.8011,34.7227,24.5742,35.2424,121.3109,79.9651,48.8291,44.8001,83.2633,53.1825,59.2129,59.312,49900,0.811,0.0017,0.0378,6.52,2950000,0.0174,567,126000,458000,0.0026,4,3,3,2
138,174,60.04163056,52.14271997,13.25545387,18.90978092,11.46898417,1.64877557,2.078815783,0.795075336,0.793103448,0.58974359,0.637825072,2.50189378,0.220312838,0.13155723,112,1117,542.7971,309.2028,85,1084,301.9583,275.0229,240.8388,8955.65,4386.59,351900.26,307607.14,400.9639,57.6282,48.6662,79.4145,63.517,97.2222,76.2193,80.5256,51.7975,65.3846,54.6068,70.8162,46.7021,44.5256,54.686,35.5855,52.0511,83.8974,71.9599,85.8291,61.9999,102.4487,63.3027,87.7735,60.1897,71800,0.659,0.0026,0.0286,6.06,8900000,0.0101,368,102000,339000,0.0042,3,3,4,2
405,416,78.08326112,75.80502007,22.7081927,24.50694963,21.83305798,1.122469864,1.197983949,0.454214186,0.973557692,0.677257525,0.885663921,1.542953123,0.165834311,0.029177074,69,1158,839.9086,320.9916,108,758,232.3679,106.0561,607.5408,8188.52,10943.91,733458.32,663934.9,284.946,58.8043,48.4676,48.6355,47.1037,132.3896,92.1742,40.7408,54.0045,50.2441,54.0595,39.786,48.9193,47.9381,44.6093,21.7542,31.3706,131.7174,92.0713,83.2324,58.2028,82.3311,53.3493,60.4515,49.5851,67400,0.777,0.001,0.0495,7.04,-1280000,0.0189,616,152000,541000,0.0023,5,4,5,3
82,83,34.38477631,33.85033956,10.21790794,11.46984215,9.3137167,1.231500003,1.147383738,0.583632583,0.987951807,0.745454545,0.899285638,1.222690608,0.164356655,0.015542831,39,1186,529.6951,377.2059,27,738,280.5,214.409,249.1951,2862.97,2889.05,405062.34,396757.04,190.1304,91.8636,59.9308,62.8909,71.466,99.5455,66.7121,56.2545,72.7324,55.9182,63.7556,56.4091,75.0193,97.5364,67.3205,72.4545,73.1611,105.7273,67.6774,64.1364,51.4556,69.7909,58.1027,80.6,71.4789,106000,0.635,0.006,0.0253,5.21,6290000,0.0086,489,134000,438000,0.0067,2,1,3,2
93,99,38.97056275,37.44558114,10.88169461,14.36797179,8.473503301,1.695635356,1.299512741,0.80758628,0.939393939,0.738095238,0.833473244,2.640181065,0.185196374,0.039131629,71,484,251.4624,116.1054,71,313,157.3636,53.1147,94.0987,807.3275,1431.9,63432.53,68309.98,142.847,69.2302,64.7974,57.2222,61.7144,107.0635,66.4908,78.6667,51.2341,103.6825,56.1329,102.0873,65.9756,65.1905,49.3179,111.2222,64.9892,111.5317,67.0711,124.5952,63.3299,94.1032,60.1282,120.5317,67.1823,9230,0.671,0.0053,0.0484,5.35,697000,0.0179,166,12800,42700,0.0077,3,3,2,3
69,70,30.97056275,30.79241716,9.373021316,10.95907478,8.140718072,1.346204927,1.106214225,0.669481249,0.985714286,0.784090909,0.914474061,1.333663866,0.166400312,0.005752094,83,1168,642.0145,317.3712,19,524,202.6316,148.0346,439.3829,4321.26,4321.3,2766.29,2598.56,1935.5,49.6818,54.1521,58.8409,58.6687,113.6023,65.3568,80.6477,53.2759,77.4205,56.1936,90.0455,54.754,95.1591,61.0248,117.125,70.3892,113.1932,66.4364,86.1705,51.234,138.4318,70.1476,97.3523,61.8454,107000,0.584,0.0077,0.0185,4.96,36800000,0.0061,579,112000,356000,0.0077,3,2,3,3
66,67,30.14213562,29.89019972,9.166995688,9.470848415,9.099591813,1.040799259,1.095454237,0.277242181,0.985074627,0.814814815,0.928316705,0.407698808,0.160826585,0.008358263,5,1422,620.6818,372.5872,118,598,347.7692,158.0955,272.9126,3697.73,3696.28,2292.25,2440.9,1760.76,71.037,66.9235,100.5926,66.7304,108.6914,66.6214,106.9136,59.9456,104.2346,54.734,125.321,69.4998,76.0864,53.2858,70.6543,63.9996,109.9383,66.4167,89.642,61.6955,102.1975,61.1133,93.4074,58.062,141000,0.527,0.0085,0.0162,4.86,20000000,0.004,598,136000,417000,0.0095,3,2,3,3
276,308,71.59797975,65.3644367,18.74604263,21.92475031,17.51614401,1.251688174,1.478027757,0.601435944,0.896103896,0.666666667,0.811775426,2.602174785,0.177727199,0.087063114,21,1265,541.9007,242.699,13,741,289.4531,156.0108,252.4476,5467.07,5465.13,2882.77,3362.7,1729.25,115.6063,68.9885,63.6546,57.2961,106.0942,72.7003,109.6932,53.8026,88.1377,57.7656,108.2367,54.1298,87.1449,50.2007,54.1546,51.2374,101.128,68.3565,98.1377,54.8073,90.4686,55.5678,101.186,51.0653,75300,0.448,0.0014,0.0191,6.67,907000,0.0037,464,68100,197000,0.0036,3,3,3,3
80,85,35.45584412,34.09298024,10.09253009,12.03538085,8.68065518,1.386459962,1.250477287,0.692663012,0.941176471,0.666666667,0.864908006,1.116325335,0.169951172,0.038438342,2,1786,782.4625,467.6143,42,826,312,199.7123,470.4625,3881.63,1202.41,3883.21,3884.84,1201.72,96.6083,60.3635,73.425,60.5336,99.95,67.3529,98.975,54.4546,92.4583,57.6954,119.55,55.7076,115.4417,61.729,96.925,56.9526,107.9333,66.7655,95.4333,64.033,128.6667,58.3267,98.1333,63.1711,229000,0.506,0.0054,0.0143,5.32,52700000,0.0045,697,223000,667000,0.0061,1,2,2,1
89,94,37.21320344,35.74330849,10.64510777,12.10141449,9.61158232,1.259044983,1.238209819,0.607587437,0.946808511,0.684615385,0.875407719,1.504973253,0.165842753,0.039499285,95,1024,459.0562,271.1174,78,487,170.4634,105.6982,288.5928,1485.52,942.57,251010.11,245199.88,54.5929,88,65.9317,57.8385,52.7937,99.5308,69.114,55.2231,67.4305,58.4154,60.6819,55.3,65.3703,93.7077,61.5841,61.3923,72.2772,98.8077,68.9384,95.4462,74.3644,94.8,52.7485,74.5385,62.2329,57400,0.642,0.005,0.0313,5.41,-1160000,0.0119,329,75900,248000,0.006,2,1,3,3
105,106,38.38477631,37.95469482,11.56244577,13.56171729,9.950881913,1.362865866,1.116654615,0.679421801,0.990566038,0.795454545,0.915942383,0.746385968,0.1668295,0.011204481,104,792,432.4476,194.6205,102,453,212.7037,82.0651,219.7439,4482.4,4480.74,2238.35,3761.15,1814.52,99.0758,57.2768,64.9924,57.587,124.6061,64.2935,71.25,47.9025,75.9773,51.9137,101.9924,64.3447,93,53.6882,47.25,55.8012,114.7424,66.8379,51.7576,61.3241,63.3485,57.4985,53.5076,60.4202,33700,0.587,0.0049,0.0239,5.43,-1750000,0.006,315,39300,125000,0.0052,4,2,3,2
497,507,85.98275606,81.4200408,25.15551736,26.27258993,24.21035953,1.085179668,1.183740402,0.388363195,0.980276134,0.736296296,0.942114356,0.595485566,0.160176537,0.053065469,4,2935,1372.8,863.4542,14,590,188.2386,94.1524,1184.56,5944.36,5940.94,3257.95,3636.25,1901.79,51.3274,43.4666,59.3156,54.6206,111.1689,90.0488,91.0593,54.238,53.4104,46.7045,92.1763,48.9347,60.077,50.8772,41.5941,41.8023,108.5393,88.3938,74.2015,52.6885,63.5585,46.6767,76.4207,50.913,300000,0.818,0.0008,0.0168,7.2,-2160000,0.0046,1150,826000,3000000,0.0014,1,1,1,1
84,86,34.38477631,33.91552279,10.34176589,10.7583981,10.19017354,1.05576201,1.120065078,0.320693086,0.976744186,0.763636364,0.917681799,0.906477367,0.161395908,0.01364713,151,1030,609.0952,317.3838,151,633,304.0385,161.9465,305.0568,7139.28,3206.37,421424.38,433730.77,98.5103,62.3091,66.442,53.7,68.7803,106.6,68.6206,88.0091,60.5732,87.9727,53.5673,101.5545,61.6808,43.7182,53.1567,39.9455,55.3887,114.6273,66.3845,69.4,65.0173,70.6364,60.8894,72.1727,63.7688,63500,0.719,0.0061,0.0384,5.21,6360000,0.0152,424,96400,332000,0.008,2,4,4,2
105,111,39.45584412,38.36269332,11.56244577,12.45921367,10.97995346,1.134723724,1.179841085,0.472609821,0.945945946,0.673076923,0.896563353,0.498284829,0.162574236,0.027705675,114,982,603.0667,240.0352,125,564,298.2353,113.3978,304.8314,4510.1,4508.04,3186.86,2406.37,1675.46,92.2179,52.989,77.8333,68.7305,106.4103,68.7232,99.7308,67.8368,69.3974,62.5412,104.8974,57.489,80.4744,60.8433,46.8974,50.335,110.6154,67.1198,91.0256,64.5946,94.9615,54.0075,82.859,51.6429,51600,0.602,0.0041,0.0264,5.61,-3170000,0.0086,431,64400,206000,0.0046,3,2,3,1
744,782,114.4680374,108.3007932,30.77808021,44.1303737,21.7356316,2.030323964,1.40147603,0.870294202,0.95140665,0.615384615,0.797112325,5.839457137,0.203062911,0.053877435,35,1369,830.8035,303.4479,1,1096,298.7353,207.9074,532.0682,5611.53,5613.31,3402.81,3366.12,1938.9,72.0083,56.6124,63.684,59.6379,118.7924,97.2351,38.9562,41.8215,51.7858,45.4262,32.4202,36.6278,29.2109,27.2072,21.8404,27.948,118.8147,95.9494,69.56,53.0798,56.5227,42.6371,57.8536,46.6551,57400,0.803,0.0005,0.0218,7.8,1820000,0.0072,642,145000,524000,0.0012,5,5,5,5
599,623,96.18376618,92.03655099,27.61648941,30.77148823,25.62413971,1.200878881,1.229042413,0.553689139,0.961476726,0.764030612,0.888619861,2.603204025,0.167029879,0.043117621,-836,95,-269.4238,310.7302,-863,-454,-775.8216,73.004,506.3978,10071.63,9748.47,17313.57,17034.73,3720.02,41.6454,58.9541,36.5459,55.9209,47.8814,69.3569,42.0332,49.4414,41.1888,51.4147,49.1429,54.0263,43.6071,54.1428,35.0651,50.6025,54.037,76.2769,43.9681,52.4246,45.2857,55.6827,43.838,51.6152,30800,0.871,0.0008,0.0568,7.32,-360000,0.0235,508,119000,446000,0.0019,4,5,5,4
123,134,47.45584412,44.03300735,12.51433035,16.75074029,9.845802813,1.701307715,1.457016367,0.809018525,0.917910448,0.640625,0.797183461,2.92526653,0.190477879,0.07212677,36,1111,516.5041,271.7865,5,584,204.6269,133.7602,311.8772,4305.22,1529.1,4301.96,4302.37,1528.49,84.9531,65.1588,75.1979,66.3973,101.6771,72.9114,99.2917,59.0883,77.1198,65.9038,109.0938,68.6742,81.5156,55.9633,62.7396,57.5615,112.1875,73.5895,83.1406,54.0564,111.4115,63.9117,79.5625,55.0154,73300,0.552,0.0032,0.0209,5.84,5300000,0.0055,435,80000,248000,0.0046,5,4,3,4
230,240,59.11269837,56.29101927,17.11271736,19.34261672,15.29604321,1.264550345,1.20899323,0.612081188,0.958333333,0.756578947,0.912135744,1.567021041,0.164521493,0.047733891,121,2955,1018.1,663.7217,31,957,307.0405,208.3546,711.0551,5418.81,2023.48,5416.63,5416.34,2022.41,75.5625,60.7381,73.3586,64.4075,92.5428,69.0698,80.5789,48.9341,92.0461,60.4466,76.0888,45.0607,82.8849,56.7552,81.2237,62.4902,87.8849,66.4056,68.8322,49.4998,61.3684,44.2999,81.3651,59.124,263000,0.717,0.002,0.0158,6.35,29700000,0.005,893,453000,1550000,0.0025,3,1,1,5
182,191,52.87005769,51.06125569,15.22266722,18.38409155,12.73091585,1.444050983,1.222188848,0.721421402,0.952879581,0.71372549,0.877199288,1.107189049,0.170805073,0.034212219,198,3361,1552.03,979.7076,1,516,220.5429,114.5075,1331.49,5487.08,5471.61,3152.71,3046.02,1776.22,69.2118,48.4867,23.4706,42.0382,92.6863,72.7693,55.3686,50.5415,93.7529,61.2951,49.5529,46.2641,93.3686,62.7808,45.1294,42.7815,99.698,75.2905,85.6431,55.7947,104.8824,54.724,63.2902,49.3805,584000,0.737,0.0024,0.0184,6.16,-130000000,0.0082,1310,1090000,3780000,0.0033,1,1,1,1
53,55,27.55634919,27.1262677,8.214724333,8.843361548,7.899076368,1.119543746,1.140138537,0.44961786,0.963636364,0.736111111,0.905118928,0.471701459,0.162657764,0.015607346,35,1061,467.0189,310.5473,83,445,194.1053,94.565,272.9136,3870.07,1281.94,3869.05,3869.07,1281.82,71.5694,62.7402,106.6528,61.0345,112.0972,70.0006,84.9444,60.6952,123.0417,50.966,93.7917,64.4609,66.5139,59.3068,66.9306,55.3502,106.6944,71.6888,103.4028,62.6035,101.9583,57.7475,114.4306,59.7582,79800,0.637,0.0097,0.0197,4.73,154000,0.0043,380,87000,286000,0.0097,3,3,3,2
59,60,28.72792206,28.47598616,8.667244841,9.613515337,8.041578439,1.195476163,1.113131703,0.547987113,0.983333333,0.819444444,0.914332863,0.512529169,0.163580502,0.008769722,30,802,308.4068,227.5216,82,703,252.6154,213.6807,55.7914,2932.09,1198.26,2932.14,2932.24,1198.24,76.5972,52.8246,70.6528,67.0875,108.5972,67.7574,47.9722,67.1624,61.2083,61.1972,53.8333,65.899,56.5417,66.1075,55.8472,63.3243,104.6944,70.7269,85.4028,66.4972,105.25,59.2324,84.1667,66.0186,32000,0.791,0.0099,0.0466,4.71,3730000,0.0157,274,45900,165000,0.0137,2,3,1,3
371,382,74.76955262,71.97416991,21.73411767,23.96833895,20.16749883,1.188463634,1.199128681,0.540377865,0.971204188,0.733201581,0.899974997,2.723648017,0.164848823,0.037386645,15,1578,897.7784,450.1647,5,390,133.6842,70.3295,764.0942,5982.3,5989.81,3819.37,3188.33,1892.45,69.164,52.0939,42.253,40.5807,123.1976,86.5709,47.3123,39.9248,64.4842,39.2785,46.4071,40.3897,52.0652,57.8131,32.5968,39.392,122.253,85.0843,64.8953,49.5666,66.2431,49.678,50.1858,43.3457,117000,0.776,0.0012,0.037,6.88,-15200000,0.0136,751,261000,926000,0.0023,1,1,4,1
115,118,40.627417,39.91483466,12.10051849,13.65096052,10.97860026,1.243415389,1.142169922,0.594309435,0.974576271,0.746753247,0.907066307,1.818871666,0.165332457,0.017539445,57,1168,877.5304,265.7881,152,1251,513.0513,350.0248,364.4792,16905.19,7455.01,798753.14,776983.38,909.0853,97.5584,59.9115,62.6299,58.9952,127.3766,69.8812,52.8442,52.3154,59.3766,54.9802,56.2468,49.3016,47.3506,47.3395,30.2468,49.546,133.9156,67.7894,99.5455,58.3636,85.7273,57.8975,102.3117,66.4695,74000,0.635,0.0041,0.035,5.59,3250000,0.0143,762,94200,309000,0.0052,3,3,3,2
86,86,34.38477631,34.20663073,10.46415791,11.14093596,10.03595341,1.110102399,1.094017053,0.434197296,1,0.781818182,0.923608065,0.499529001,0.16146377,0.005180944,117,921,429.2093,262.0102,107,595,229.3333,159.0066,199.876,5558.27,1116.71,5553.35,5553.49,1116.26,102.1364,60.4794,62.4364,57.3751,107.6273,68.7064,47.4273,65.0568,45.5636,63.362,49.5455,62.126,40.8,51.1762,34.8636,56.7191,109.1091,69.518,84.9545,58.3072,82.1455,58.7417,77.7727,62.7724,43200,0.72,0.006,0.0359,5.22,3320000,0.0174,305,64500,222000,0.0067,2,3,4,2
1417,1657,184.1665222,154.9881098,42.4756452,55.63391083,34.45495658,1.614685269,1.904766129,0.785142036,0.855159928,0.678639847,0.74128114,10.67564741,0.188761883,0.158434943,10,1176,781.7551,282.52,101,2150,538.5037,484.322,243.2514,6837.36,2363.94,6831.98,6832.1,2363.15,25.0091,29.9606,15.3913,26.3657,124.7835,89.2297,39.6624,44.9132,39.5733,35.172,39.0465,44.0962,29.8233,28.2588,25.8506,35.1531,123.8549,87.9591,48.4617,46.0338,52.0441,40.414,47.023,49.2784,31200,0.886,0.0003,0.0414,8.35,4900000,0.0151,702,134000,505000,0.0007,3,5,4,4
98,117,44.627417,41.72062073,11.17038385,14.86479419,9.729122814,1.527865818,1.61721426,0.756055303,0.837606838,0.544444444,0.707512989,1.745161482,0.199586269,0.065134764,233,1126,705.9694,282.4022,72,1038,538.5,343.9004,167.4694,6093.96,8250.67,553836.72,610615.64,319.9519,78.0667,57.1566,59.5333,62.7808,98.3833,69.9226,80.7278,66.0365,108.4111,69.406,99.8389,65.1144,88.5389,53.1955,81.8889,69.3882,96.4,68.7021,92.5556,53.4764,85.8333,66.4306,79.55,52.9364,47700,0.784,0.0035,0.0311,5.77,-8790000,0.0113,589,99200,354000,0.0048,2,3,3,3
880,922,117.0538239,110.5971129,33.47313549,35.92055074,31.98169929,1.123159542,1.239021022,0.455285582,0.954446855,0.67953668,0.904076032,2.681039965,0.164094346,0.055160188,96,1223,843.1761,296.1655,9,1615,521.9855,405.9622,321.1906,5836.12,5831.1,3566.24,3160.87,1997.52,33.1876,29.0394,34.5058,40.3173,131.7591,96.9864,34.4764,42.5256,50.7869,42.945,35.5683,44.3307,20.6641,25.6923,13.3205,24.1486,133.0525,96.8734,23.4641,32.2328,51.6618,37.3425,25.7853,30.8889,38900,0.852,0.0004,0.0362,7.87,2830000,0.0128,744,127000,472000,0.001,5,5,5,3
179,194,56.28427125,51.2638675,15.09668435,16.95351482,14.02131482,1.209124468,1.408351951,0.562136141,0.922680412,0.701960784,0.855933767,1.018530751,0.168069926,0.089197277,74,1253,661.5978,334.6835,52,843,246.3421,163.8272,415.2557,6006.77,6002.85,3561.54,3198.94,2006.18,53.3529,45.2994,37.5176,47.4307,102.2667,71.2796,53.9137,47.3965,64.9176,49.2621,60.4157,55.0115,89.902,61.3544,58.1922,49.9772,104.6667,75.3069,76.4314,54.3123,76.9725,53.3547,85.7529,66.5394,73300,0.714,0.0024,0.0265,6.16,1770000,0.0095,519,127000,434000,0.0035,4,3,3,3
70,72,31.79898987,31.08640753,9.440697439,10.45784338,8.681235628,1.20464918,1.149525858,0.557588952,0.972222222,0.7,0.910262878,0.465700093,0.162556851,0.022408961,84,1852,625.0143,511.6061,71,361,151.6333,80.5894,473.381,4666.51,2864.08,524482.66,534952.69,231.6537,76.24,63.718,70.05,66.7444,94.61,72.2096,96.1,58.1059,106.44,57.3499,92.2,61.5215,62.31,53.8662,46.01,51.8947,98.66,73.7179,77.07,48.5225,104.39,60.7774,90.69,50.9039,211000,0.61,0.0067,0.0307,5.11,-17900000,0.0112,470,249000,800000,0.0086,1,2,1,1
115,118,40.38477631,39.3755278,12.10051849,13.00114207,11.3809078,1.142364238,1.128567811,0.483439921,0.974576271,0.798611111,0.932083731,0.509946132,0.160808745,0.024990816,12,3300,1328.13,1137.48,3,964,340.3333,313.3382,987.7928,16113.7,25680.29,3196928.09,3219676.12,979.311,100.8125,63.0482,51.6319,50.7267,91.0486,71.0216,65.6181,48.0929,81.4167,58.3517,54.2153,44.7637,78.4028,60.8456,61.7986,55.1391,93.6736,72.1387,78.6458,56.5284,111.8264,64.2345,84.7014,63.0038,1020000,0.616,0.0045,0.0196,5.52,105000000,0.0015,1240,1300000,4180000,0.0091,1,3,1,1
153,177,54.28427125,49.41888924,13.95727948,15.98975946,13.24927464,1.206840366,1.532663197,0.559826279,0.86440678,0.728571429,0.787254833,1.173450854,0.175060874,0.089627841,170,1012,585.9477,233.6224,118,620,248,113.1371,337.9477,5886.14,2332.19,5882.94,5882.54,2331.53,69.3048,50.2713,52.9905,52.6744,111.1286,67.1696,78.5238,57.3222,100.8905,64.5111,70.6857,53.6616,76.7381,55.3858,45.7952,44.4981,116.8762,70.447,74.2857,62.1036,92.4524,58.9267,70.2333,58.7787,47600,0.655,0.003,0.0327,5.93,2250000,0.0048,406,65700,217000,0.0054,3,3,4,2
81,82,33.55634919,33.26524125,10.1554125,11.37785045,9.228447421,1.232910578,1.106253167,0.584922993,0.987804878,0.81,0.919842619,0.550700804,0.163544025,0.008675197,136,1274,557.2593,298.4816,128,1280,356.2105,383.0015,201.0487,6466.21,1938.36,6466.02,6465.63,1938.02,56.8,54.2737,44.8,59.1053,133.44,62.0408,36.53,61.8946,51.41,61.0688,41.31,60.5238,54.69,60.3451,65.5,67.1565,134.87,61.2349,91.92,59.7236,132.42,58.3855,63.95,60.9634,79600,0.588,0.0067,0.026,5.1,-17300000,0.0041,390,92200,292000,0.0094,2,3,2,1
