Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
57,60,29.55634919,28.69618621,8.519075892,9.840841313,7.679799853,1.28139294,1.219598433,0.625279684,0.95,0.7125,0.869833953,1.28512666,0.167932913,0.029102477,144,795,464.5439,186.869,152,502,280,99.91,184.5439,4206.27,2520.96,4206.12,4206.87,2520.83,105.675,64.2436,70.1125,54.6401,108.325,61.2796,72.9,70.0543,73.95,70.264,75,70.3852,127.0375,62.9694,112.95,72.2425,111.2125,61.5896,98.3375,65.8633,107.1625,72.4437,120.35,77.403,41900,0.432,0.0087,0.0266,4.84,-1270000,0.0065,302,35500,101000,0.0111,2,2,3,2
131,138,48.627417,46.45953995,12.91488987,17.62141839,9.87577785,1.784306883,1.436419336,0.828193872,0.949275362,0.689473684,0.762660668,3.607524615,0.193405872,0.044581374,77,1025,566.4351,330.5436,90,556,172.1695,84.1278,394.2656,5049.3,1430.78,5050.91,5049.99,1430.44,63.9947,57.0112,68.4526,63.4528,108.8263,75.7096,72.0211,55.5315,56.9632,46.4343,88.0579,58.3659,64.3474,52.8054,51.2105,44.4815,101.4684,75.8698,53.9526,54.5431,79.1,58.1792,54.4053,51.6062,73400,0.695,0.0034,0.051,5.8,2830000,0.0183,406,113000,383000,0.0062,2,2,2,3
74,76,32.97056275,32.61427158,9.70668462,11.46162186,8.550234531,1.340503797,1.168990915,0.665959174,0.973684211,0.747474747,0.87423103,0.772137228,0.170446469,0.010806342,83,1206,590.6622,379.2439,61,462,171.84,104.6979,418.8222,2728.29,4650.19,447896.15,444394.73,234.2479,56.6263,51.7361,38.8485,56.578,113.4444,67.8108,120.6768,68.8645,98.1616,53.9807,122.0404,72.4401,112.8485,63.7059,101.7879,70.2433,105.596,69.5466,86.4242,61.4402,98.202,60.4524,93.9394,66.9995,136000,0.56,0.0067,0.021,5.1,26600000,0.0063,484,148000,460000,0.0067,2,2,3,1
43,45,24.72792206,24.43681412,7.39927702,8.509706579,6.671587422,1.275514513,1.131610391,0.620764168,0.955555556,0.767857143,0.904876165,0.667465339,0.166073427,0.011772438,65,1589,928.3721,373.9361,59,1253,582.1538,387.8687,346.2182,3970.65,1795.37,3970.44,3973.62,1794.92,97.7857,64.8603,87.4821,67.3274,104.9821,58.3891,60.0179,63.1263,78.9286,68.1698,75.4107,65.478,67.3571,63.0862,65.7321,69.6489,101.5893,54.6482,107.4107,66.468,111.1429,66.8987,100.3214,59.5288,140000,0.602,0.0131,0.0141,4.42,-62700000,0.0021,825,129000,412000,0.0131,1,3,2,2
72,75,32.38477631,31.79494193,9.57461473,11.26779854,8.366396627,1.346792299,1.159149475,0.669840535,0.96,0.72,0.895006703,0.68599134,0.1686573,0.018213323,86,1062,531.9722,325.4379,96,486,201.2143,97.2836,330.7579,4109.32,1142.84,4108.45,4108.71,1142.53,65.62,50.7807,57.87,50.0851,113.79,70.8249,76.25,55.8724,103.97,71.7492,78.64,58.7968,68.83,58.7677,56.58,58.6729,114,71.4731,90.92,52.7015,72.12,51.9695,94.68,59.3134,85600,0.632,0.0067,0.0276,5.11,8970000,0.0058,390,105000,344000,0.0075,2,3,1,2
88,93,38.627417,36.24937332,10.58513486,13.44292083,8.725023424,1.540731776,1.3492698,0.760752373,0.946236559,0.752136752,0.84157249,1.993816808,0.180519522,0.061563621,108,493,300.3068,118.0398,58,281,148.5862,59.2564,151.7206,1295.51,780.8192,89008.69,84173.17,70.8914,63.6496,61.5721,70.6068,62.5347,127.4615,66.859,90.4188,58.3001,99.906,53.9224,79.641,59.3696,51.6667,49.5965,58.8205,49.0676,117.812,66.4497,106.0085,58.2757,103.3846,50.6276,83.0085,55.7967,12500,0.651,0.0056,0.0399,5.28,358000,0.0148,220,15600,51500,0.007,2,2,2,2
143,145,44.38477631,43.77654924,13.4934523,13.91396394,13.22770322,1.051880566,1.096281712,0.310178692,0.986206897,0.846153846,0.937697703,0.574967462,0.159923015,0.013703507,-882,-31,-475.1049,285.0398,-905,-805,-864.7692,24.1947,389.6643,19753.62,19279.23,10561.53,9495.54,2382.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57600,0.68,0.0037,0.0361,5.7,-1520000,0.0132,420,87600,294000,0.0057,2,2,3,2
81,82,33.55634919,33.26524125,10.1554125,11.37785045,9.228447421,1.232910578,1.106253167,0.584922993,0.987804878,0.81,0.919842619,0.550700804,0.163544025,0.008675197,136,1274,557.2593,298.4816,128,1280,356.2105,383.0015,201.0487,6466.21,1938.36,6466.02,6465.63,1938.02,56.8,54.2737,44.8,59.1053,133.44,62.0408,36.53,61.8946,51.41,61.0688,41.31,60.5238,54.69,60.3451,65.5,67.1565,134.87,61.2349,91.92,59.7236,132.42,58.3855,63.95,60.9634,79600,0.588,0.0067,0.026,5.1,-17300000,0.0041,390,92200,292000,0.0094,2,3,2,1
120,126,42.97056275,42.17614332,12.36077446,15.61354855,10.03102917,1.556525087,1.22447796,0.766321972,0.952380952,0.8,0.847729666,2.626338011,0.177988426,0.018487527,-966,607,-225.275,446.6917,-889,-349,-655.8333,179.1617,430.5583,12854.59,8215.05,14805.02,18765.74,4344.77,84.9867,64.3248,58.9333,63.4272,80.92,76.3273,93.6933,62.7195,117.96,71.0039,87.4067,61.2938,84.9867,68.3229,58.84,61.3323,64.6133,69.2756,75.7933,54.2053,104.0933,61.6609,75.86,58.257,157000,0.618,0.0043,0.0153,5.57,4600000,0.0042,729,196000,632000,0.0045,2,1,3,2
75,76,32.72792206,32.47598616,9.772050238,11.95350301,8.103518391,1.475100374,1.13649031,0.735135712,0.986842105,0.852272727,0.893606733,1.714608864,0.171572148,0.007697889,122,921,454.6933,265.1447,117,721,292.3846,174.1386,162.3087,5789.28,5788.12,3235.5,3852.85,1980.5,59.5909,64.0841,48.8295,54.1223,114.3523,64.93,90.375,65.9974,86.6591,53.2079,82.5,64.6248,67.2045,55.9653,53.6364,61.4434,118.9318,67.5589,82.1364,59.4798,86.5,51.7603,92.5114,55.1385,46900,0.715,0.0078,0.0421,4.95,8730000,0.0168,336,65300,224000,0.0107,2,2,3,2
73,74,31.55634919,31.3782036,9.64087583,10.64808309,8.817489413,1.207609399,1.08552738,0.560606512,0.986486486,0.811111111,0.93170102,0.545570423,0.161355416,0.005645317,129,957,490.1507,269.2566,120,514,251.5294,120.2477,238.6213,1979.38,2052.68,290825.36,296543.23,117.7198,65.6667,51.3363,46.6556,56.3038,115.4444,66.0286,55.0444,67.6265,70.4667,63.7397,62.9556,66.0782,76.8667,51.4959,61.7778,58.87,110.5667,64.2717,96.5444,60.5377,99.8556,51.5559,95.7111,70.2361,64100,0.585,0.0075,0.0237,4.98,3530000,0.0063,368,71300,226000,0.0085,2,3,3,2
82,85,34.14213562,33.38482302,10.21790794,11.01080475,9.609443146,1.145831718,1.131247546,0.488205858,0.964705882,0.82,0.92453969,0.388928709,0.160756518,0.022181173,182,1043,726.2561,295.4194,173,975,459.1111,300.4185,267.145,11065.7,6940.81,594738.82,589015.59,508.2615,67.66,47.1379,85.18,59.6245,117.79,63.542,106.92,71.09,71.82,59.2714,85.94,69.9636,79.3,64.3646,44.76,55.8895,120.75,60.6732,88.65,58.1856,59.63,58.979,112.5,65.9522,72400,0.635,0.0067,0.0422,5.1,23200000,0.0195,549,87800,287000,0.0096,2,3,4,2
112,116,41.55634919,40.86860698,11.94164264,15.8864265,9.16159394,1.734024298,1.227006567,0.816960811,0.965517241,0.82962963,0.842651924,3.104384353,0.186186765,0.01654963,218,1263,851.4375,257.9947,207,1245,602.5217,355.6477,248.9158,9773.48,28443.2,674572.53,780734.24,769.5512,61.1556,60.4789,47.5778,57.5472,134.2074,63.0636,73.837,69.0031,69.7185,54.1292,79.0222,71.0934,62.8,52.7999,63.563,63.5304,130.1704,61.3524,62.3778,52.8714,57.4519,54.745,91.963,64.0786,38100,0.817,0.0048,0.0312,5.44,-9790000,0.0118,616,72800,264000,0.0064,2,3,3,2
117,117,39.79898987,39.79898987,12.20528684,12.85914856,11.77437343,1.092130179,1.077329056,0.401995231,1,0.8125,0.928221507,0.754531772,0.160965227,0,182,1283,832.4701,320.8163,193,982,437.1852,248.3105,395.2849,6230.56,1943.13,6222.25,6222.29,1942.54,42.6111,47.4843,37.7431,54.134,128.0625,64.1758,59.8194,75.4054,61.7569,65.5217,63.9236,72.1463,80.6042,64.4205,46.6042,52.0507,122.0139,64.8239,104.3403,57.907,77.1736,53.9113,111.75,67.3227,100000,0.537,0.0044,0.0306,5.52,-1490000,0.0135,633,107000,331000,0.0069,2,3,4,2
45,47,25.3137085,25.02260056,7.569397566,8.552145775,6.958825122,1.228964031,1.133154614,0.581294199,0.957446809,0.803571429,0.903145019,0.644967181,0.165135802,0.011500011,343,949,592.2444,201.4556,279,893,576.8182,234.6409,15.4263,3282.18,1594.79,3281.93,3281.86,1594.7,94.7321,72.6337,93.2679,77.1967,89.5536,53.7621,83.6786,58.5464,85.0536,58.1495,81.1071,60.2811,81.3036,64.936,75.4107,63.4573,95.5893,49.8933,121.8571,62.4894,114.7321,63.3606,126.25,48.1257,39000,0.597,0.0131,0.0241,4.42,4600000,0.009,331,38700,124000,0.0131,2,3,2,3
64,66,30.14213562,29.5629686,9.027033337,10.16452605,8.169197974,1.24425018,1.129687182,0.595038914,0.96969697,0.790123457,0.920224419,0.620275424,0.163463593,0.019214532,24,1177,708.2742,389.4921,7,1230,354.7059,459.2924,353.5683,3162.83,3167.22,2184.3,2168.54,1516.04,120.642,64.9023,57.7284,61.7027,119.2346,66.4961,73.1728,66.2523,113.5679,68.1008,73.4691,67.9235,66.321,57.2407,60.5309,58.2081,117.1728,69.9792,74.9259,70.696,76.0988,61.0261,74.3704,57.151,155000,0.629,0.0085,0.021,4.86,-29500000,0.0058,657,172000,561000,0.0095,2,3,2,3
212,234,62.52691193,57.30067194,16.42944867,20.57933685,13.57186992,1.516322877,1.467534216,0.751713206,0.905982906,0.656346749,0.811383731,1.480987457,0.178372079,0.08358385,189,1024,615.6462,252.1756,147,509,241.2072,81.2499,374.439,6301.68,6297.15,3477.3,3994.5,2309.45,56.9598,43.8537,53.1362,54.8564,106.4149,76.2099,91.582,56.2445,68.5325,50.8174,92.6873,60.9942,59.7461,42.6596,40.6161,46.4321,106.4303,77.4963,82.582,56.9867,96.6378,55.0019,80.9226,57.2479,34600,0.782,0.0019,0.0418,6.4,2370000,0.0153,369,77400,275000,0.0035,2,4,3,2
60,60,29.55634919,29.02191243,8.740387445,9.633782148,8.121522666,1.186203935,1.158618512,0.537873816,1,0.740740741,0.895177298,0.98286866,0.162606481,0.018081961,95,992,563.6667,308.6874,109,592,285.0476,158.5442,278.619,4775.97,4772.09,1489.63,3843.7,1261.1,89.8025,67.7214,105.0741,65.9295,116.3086,66.662,68.0988,66.6323,73.4938,61.2154,61.3333,67.4915,53.7901,56.0963,44.284,59.0771,117.2593,67.4688,131.9383,65.3334,101.8272,67.6749,93.9877,68.3881,81000,0.61,0.0085,0.0209,4.87,14100000,0.0056,439,90200,291000,0.0085,2,3,3,2
238,249,62.18376618,60.07650391,17.40778595,22.31786621,13.88607216,1.607212316,1.292906808,0.782862037,0.955823293,0.626315789,0.82866218,1.987051847,0.180736209,0.033887659,15,1478,855.2564,394.183,4,1638,236.1773,282.3426,619.0791,5250.41,5240.81,3948.11,2289.79,1526.04,46.8921,46.3745,33.5184,44.7097,127.6737,84.5885,34.2132,43.5672,37.3105,44.2028,36.1658,46.2554,54.5079,56.865,45.3,53.0288,117.7184,81.2684,81.6395,61.2335,80.8105,64.7972,51.8816,50.349,171000,0.6,0.0015,0.0281,6.59,-21800000,0.0104,659,215000,687000,0.0025,2,2,4,4
117,124,42.04163056,40.60230057,12.20528684,12.84447236,11.88487383,1.080741162,1.202163056,0.379258073,0.943548387,0.692307692,0.891855392,1.035124647,0.162160272,0.034235827,244,1007,703.6154,217.6624,253,860,439.4423,151.0966,264.1731,4450.95,4450.9,3019.32,2594.22,1665.12,96.0947,63.6075,61.9053,60.4821,117.2959,70.7106,74.8698,52.6945,65.4142,57.6715,109.8639,56.6223,46.432,44.5014,48.3728,44.6843,122.8521,66.6093,103.3077,58.1914,76.4852,53.4353,109.4497,64.1415,40500,0.638,0.0037,0.0348,5.7,3150000,0.0136,408,55200,181000,0.0046,2,3,2,3
100,107,39.79898987,39.04318217,11.28379167,14.57579418,9.185907173,1.586756094,1.260474996,0.776419385,0.934579439,0.714285714,0.82436482,1.560001403,0.183855,0.018990625,104,793,403.61,224.6238,81,532,142.725,112.2799,260.885,1349.86,4369.38,189892.99,192552.73,102.0455,47.9286,46.53,36.9214,49.0319,107.7214,70.995,40.4,59.8191,55.5071,57.0382,40.5143,58.1613,82.9857,61.3294,58.7143,51.328,112.5857,71.5874,80.25,56.0547,103.8,68.044,66.65,62.5275,37200,0.691,0.0047,0.0417,5.47,4680000,0.0176,271,52100,176000,0.0078,2,3,2,3
126,131,45.79898987,44.87377464,12.66602474,16.328045,10.35875183,1.576256027,1.324742257,0.772992875,0.961832061,0.7,0.786312544,1.327481309,0.18414788,0.020201651,97,845,322.1587,139.2968,74,657,189.5926,104.6216,132.5661,2125.25,7864.31,89418.72,120448.02,476.629,51.6556,51.1968,43.2667,46.6417,125.2889,72.6245,69.9278,54.4765,86.9222,58.1345,82.7222,54.027,86.0556,60.8625,55.7722,60.5265,116.7222,70.7669,56.2333,61.5729,64.3389,61.7462,55.2444,60.1535,19900,0.533,0.0035,0.0507,5.75,2930000,0.0196,223,20200,61800,0.0065,2,3,3,2
67,70,31.21320344,30.63403642,9.236181543,9.783035336,8.915364535,1.097323087,1.157156287,0.411723912,0.957142857,0.67,0.897173047,0.376116989,0.160937349,0.018555193,21,1117,575.4091,364.2938,26,528,193.1212,137.8894,382.2879,3336.74,975.978,3337.54,3338.49,975.7367,91.5,60.9556,69.48,51.7799,103.54,66.8024,66.45,67.1925,82.86,64.8168,81.49,66.2344,79.16,54.5386,102.95,66.5105,101.36,67.1951,115.48,65.039,117.49,50.4946,92.63,66.4842,147000,0.454,0.0066,0.0163,5.11,2890000,0.0082,512,132000,383000,0.0066,2,2,3,3
111,111,39.21320344,38.67876668,11.88821221,13.37317819,10.6588761,1.254651811,1.10238121,0.603934595,1,0.776223776,0.932368532,1.022394973,0.163168282,0.013629,44,1097,594.3395,330.9946,12,873,215.7667,183.9778,378.5728,4846.84,4846.82,2743.69,2982.32,1894.9,56.5664,49.983,60.8531,47.6773,109.0839,69.0674,46.0699,62.301,58.993,59.5299,46.1119,65.191,77.4965,57.9081,77.3287,57.1924,111.3007,69.2122,130.5594,59.2698,79.3846,51.0168,82.4266,53.8104,88000,0.647,0.0045,0.0263,5.51,-4840000,0.0091,550,119000,392000,0.0065,2,5,3,2
103,116,43.45584412,41.00765736,11.45179781,16.09328924,8.818269541,1.824994027,1.458979844,0.836513052,0.887931034,0.565934066,0.769692347,1.661082227,0.202724011,0.056337342,40,1352,608.26,322.3362,21,921,339.8485,227.7272,268.4115,3338.21,3336.14,2200.61,1960.33,1377.48,104.8407,64.046,69.3846,60.0806,104.4066,69.1833,110.7527,65.1328,76.9341,51.0915,108.8077,55.5026,85.3516,54.3735,64.5824,56.2434,114.0275,76.8521,120.8956,65.611,88.6978,57.7379,97.511,59.0209,143000,0.378,0.0036,0.0246,5.75,4760000,0.0029,474,114000,314000,0.0111,2,4,2,3
81,83,33.79898987,33.29511807,10.1554125,10.90247072,9.621634573,1.133120431,1.122309293,0.470277256,0.975903614,0.736363636,0.918192549,0.381847423,0.161090319,0.014907895,32,1105,481.4875,313.6241,2,409,210.9643,99.5186,270.5232,4473.46,2106.01,4472.63,4472.6,2105.87,58.4364,63.7492,79.6909,53.7821,104.9091,68.3897,99.0455,65.9135,114.2818,58.5855,99.5455,59.9397,105.9273,59.3574,87.5545,58.433,101.3455,68.5056,103.4182,50.5288,100.2364,55.4628,87.0909,58.8466,97000,0.521,0.006,0.0197,5.22,-3570000,0.0049,444,97300,295000,0.0067,3,2,4,2
63,64,29.55634919,29.3782036,8.956231982,9.752224633,8.357662765,1.16686027,1.103446202,0.515315341,0.984375,0.7875,0.91727581,1.608160485,0.161001732,0.00602732,64,1126,503.3333,302.5253,136,828,357.2941,204.381,146.0392,3864.15,1475.01,3863.22,3863.19,1474.81,70.8125,54.1236,73.375,58.4133,110.0875,69.035,78.9125,56.9999,70.95,55.8703,76.975,58.1179,76.1625,56.8908,76.0375,68.0243,107.6625,64.5922,105.4875,66.2855,116.875,58.995,88.2375,60.1107,71900,0.63,0.0086,0.0211,4.85,12300000,0.0097,419,84300,274000,0.0086,2,2,4,3
52,53,26.97056275,26.61427158,8.13685789,9.102837332,7.408234759,1.228745798,1.113183624,0.581091852,0.981132075,0.722222222,0.922537522,0.632486155,0.162352071,0.013210372,64,657,348.4231,195.3909,75,544,186.6,114.658,161.8231,3258.5,1169.58,120523.21,121531.88,104.1732,117.3611,72.6672,70.1389,53.5512,106.4583,67.9364,66.4167,66.7127,59.6389,63.2832,59.6389,61.8356,70.3056,56.6361,68.2917,58.2959,107.0694,64.4527,92.1806,62.0639,110.9028,56.9522,92.2917,68.9113,30400,0.651,0.0098,0.0365,4.72,1630000,0.0125,259,35100,116000,0.0113,2,2,3,3
145,146,44.38477631,44.13284041,13.58748446,14.5501964,12.81355821,1.135531299,1.081160585,0.47377666,0.993150685,0.863095238,0.935522219,1.400590291,0.160874493,0.005676178,83,1125,561.5655,340.1836,74,312,163.5217,62.0659,398.0438,2070.14,2866.14,512056.33,491543.59,101.5222,84.3988,66.5774,45.625,47.8508,109.8036,68.4829,46.6964,56.1656,112.744,48.6276,49.619,54.7159,79.2857,51.4037,44.4762,52.3554,106.5655,67.6688,73.6071,51.6167,75.506,55.7537,75.7143,56.4063,90000,0.63,0.0037,0.0238,5.7,12100000,0.0065,494,119000,389000,0.0051,2,3,3,2
113,114,40.04163056,39.61154907,11.99483508,13.31357379,11.06898711,1.202781579,1.129107263,0.555665201,0.99122807,0.733766234,0.904991822,1.686034324,0.164329124,0.010740858,193,833,476.9823,198.0126,143,410,226.3171,57.9519,250.6652,7251.4,1670.27,7248.78,7248.77,1670.01,48.7143,42.9877,38.4026,49.9309,112.0065,68.6322,67.8247,63.7316,85.9026,50.1127,85.2662,61.031,78.7662,53.6275,69.0974,60.5534,112.6039,69.082,74.6169,62.8779,86.8896,50.5514,103.2468,65.589,30500,0.667,0.0041,0.0366,5.59,3490000,0.0121,298,43500,145000,0.0052,2,3,2,4
130,138,46.52691193,44.33445003,12.86550197,16.05558082,10.70772643,1.499438833,1.325120098,0.745132757,0.942028986,0.637254902,0.831133075,2.599603949,0.177774238,0.047122446,4,1000,352.2171,257.2698,27,380,131.0811,59.8294,221.136,4774.63,1566.05,4774.06,4773.98,1565.88,70.3922,51.846,51.8775,56.6282,91.6373,68.2036,57.8873,55.2573,71.701,47.1161,70.9412,52.6499,49.7451,50.9214,51.2451,57.638,83.6716,69.4232,100.5637,62.8958,74.0294,53.839,106.1618,59.0695,56700,0.54,0.0031,0.031,5.91,-4060000,0.0102,299,60200,184000,0.0048,2,2,4,3
59,60,28.97056275,28.61427158,8.667244841,9.833529539,7.806402716,1.259674897,1.132014493,0.608106282,0.983333333,0.7375,0.905516746,0.85239517,0.164164788,0.012298386,135,2089,976.5424,484.1687,43,1313,385.5238,351.1082,591.0186,4004.07,1101.51,3998.92,3997.23,1099.14,66.475,51.9791,57.95,60.9447,119.3125,67.0132,102.1375,66.5571,76.7875,65.8777,101.325,67.2702,53.175,61.8008,42.0375,60.6948,115.1625,62.3379,105.0375,58.7868,108.0625,66.538,93.95,58.9009,228000,0.565,0.0086,0.0151,4.85,14100000,0.0025,813,230000,718000,0.0086,1,3,2,2
82,83,34.38477631,33.85033956,10.21790794,11.46984215,9.3137167,1.231500003,1.147383738,0.583632583,0.987951807,0.745454545,0.899285638,1.222690608,0.164356655,0.015542831,39,1186,529.6951,377.2059,27,738,280.5,214.409,249.1951,2862.97,2889.05,405062.34,396757.04,190.1304,91.8636,59.9308,62.8909,71.466,99.5455,66.7121,56.2545,72.7324,55.9182,63.7556,56.4091,75.0193,97.5364,67.3205,72.4545,73.1611,105.7273,67.6774,64.1364,51.4556,69.7909,58.1027,80.6,71.4789,106000,0.635,0.006,0.0253,5.21,6290000,0.0086,489,134000,438000,0.0067,2,1,3,2
238,249,62.18376618,60.07650391,17.40778595,22.31786621,13.88607216,1.607212316,1.292906808,0.782862037,0.955823293,0.626315789,0.82866218,1.987051847,0.180736209,0.033887659,15,1478,855.2564,394.183,4,1638,236.1773,282.3426,619.0791,5250.41,5240.81,3948.11,2289.79,1526.04,46.8921,46.3745,33.5184,44.7097,127.6737,84.5885,34.2132,43.5672,37.3105,44.2028,36.1658,46.2554,54.5079,56.865,45.3,53.0288,117.7184,81.2684,81.6395,61.2335,80.8105,64.7972,51.8816,50.349,171000,0.6,0.0015,0.0281,6.59,-21800000,0.0104,659,215000,687000,0.0025,2,2,4,4
52,53,26.97056275,26.61427158,8.13685789,9.102837332,7.408234759,1.228745798,1.113183624,0.581091852,0.981132075,0.722222222,0.922537522,0.632486155,0.162352071,0.013210372,64,657,348.4231,195.3909,75,544,186.6,114.658,161.8231,3258.5,1169.58,120523.21,121531.88,104.1732,117.3611,72.6672,70.1389,53.5512,106.4583,67.9364,66.4167,66.7127,59.6389,63.2832,59.6389,61.8356,70.3056,56.6361,68.2917,58.2959,107.0694,64.4527,92.1806,62.0639,110.9028,56.9522,92.2917,68.9113,30400,0.651,0.0098,0.0365,4.72,1630000,0.0125,259,35100,116000,0.0113,2,2,3,3
69,70,30.97056275,30.79241716,9.373021316,10.34959854,8.734663002,1.184888133,1.106214225,0.536403708,0.985714286,0.766666667,0.914474061,0.96105638,0.163715454,0.005752094,232,1153,902.1159,230.3777,194,1132,566.0476,280.2548,336.0683,19370.43,14378.72,754694.45,681952.43,921.7997,68.6667,55.2657,87.0333,62.0483,120.9,61.317,67.6444,61.8442,70.7556,68.462,83.2556,56.2801,53.7667,58.8178,44.4556,57.9584,123.5667,59.0368,91.7556,67.9997,90.8667,73.0724,114.2333,58.7204,61500,0.598,0.0075,0.0242,4.99,21100000,0.0071,666,63000,200000,0.0075,2,2,3,3
140,142,45.35533906,44.71167694,13.35116236,14.23656386,12.92171001,1.101755406,1.169281117,0.41974414,0.985915493,0.625,0.880026971,1.139541559,0.163831997,0.01419154,192,977,612.9143,250.4177,132,484,256.631,67.487,356.2833,6974.73,3404.3,6973.15,6972.74,3403.78,73.5179,45.45,34.9821,43.1245,102.6607,73.4162,60.317,58.0278,53.9955,54.1668,76.1518,45.9536,79.5714,51.591,69.7679,56.8323,102.7321,72.7798,77.0491,65.0136,67.6696,61.5539,90.1295,60.7762,41600,0.72,0.0027,0.0378,6.01,1990000,0.014,384,73000,251000,0.0038,4,2,2,2
145,147,46.87005769,45.52033922,13.58748446,15.84512655,11.8765934,1.334147429,1.205627401,0.661956392,0.986394558,0.710784314,0.879360364,2.438904815,0.167868465,0.02879703,79,1191,717.3724,344.0245,72,1065,498.5932,386.6641,218.7792,5275.61,1951.08,5274.17,5274.45,1950.69,76.4363,56.9124,55.1471,56.281,112.1863,73.605,49.9265,58.7856,54.652,56.322,50.1422,60.9762,36.451,41.636,32.6127,45.7606,115.7108,74.7892,91.6029,60.626,91.6324,52.2129,75.5833,58.9615,63700,0.797,0.003,0.0282,5.91,4630000,0.0107,615,127000,456000,0.0042,2,3,2,3
132,136,43.79898987,42.47331036,12.96408963,13.36265955,12.78577572,1.045119189,1.156496689,0.290652545,0.970588235,0.781065089,0.91949966,0.446265948,0.160686583,0.030267354,-786,20,-375.7197,240.8326,-827,160,-548.5946,240.4221,172.8749,17525.51,21357.71,9459.06,8971.46,3147.97,38.5621,63.9724,38.5621,63.9724,38.5621,63.9724,40.1953,63.9572,40.1953,63.9572,40.1953,63.9572,38.5621,63.9724,38.5621,63.9724,38.5621,63.9724,40.1953,63.9572,40.1953,63.9572,40.1953,63.9572,38800,0.701,0.0037,0.0253,5.7,481000,0.0061,445,59500,202000,0.0044,2,2,4,2
70,73,31.79898987,30.73011636,9.440697439,9.743373817,9.309961018,1.046553664,1.149525858,0.294935467,0.95890411,0.7,0.931492783,0.313303963,0.159769679,0.033613442,70,1257,744.8143,425.0579,42,874,263.8571,215.3469,480.9571,4852.39,1768.17,4854,4855.26,1767.69,92.19,67.0967,78.97,64.5445,110.31,67.6591,64.57,56.1463,65.75,64.6783,61.81,58.9336,118.76,66.758,102.94,68.4117,112.16,68.7935,109,65.626,104.42,70.0948,80.41,66.0919,190000,0.524,0.0067,0.023,5.11,13600000,0.0102,664,191000,583000,0.0081,1,2,3,3
184,188,51.11269837,50.07438981,15.30607971,17.44818019,13.53211122,1.289390836,1.129873782,0.631273819,0.978723404,0.73015873,0.922138926,1.755179877,0.164704606,0.020314102,8,1461,766.3279,459.6433,7,551,171.1045,110.9432,595.2234,4737.85,1731.84,4742.88,4743.65,1730.82,107.5437,62.9373,70.1468,57.854,116.8452,81.2164,43.0556,50.1934,65.7341,53.4605,42.9444,49.7844,70.6825,57.5569,51.7778,46.597,115.8929,77.5334,97.8413,53.3285,95.6468,59.927,63.2341,51.5884,173000,0.625,0.0024,0.0179,6.14,19000000,0.0042,671,229000,745000,0.0031,1,3,3,2
80,87,36.87005769,35.4213824,10.09253009,12.79857559,8.361855633,1.530590356,1.352221333,0.757062314,0.91954023,0.559440559,0.801251468,1.68279285,0.180513672,0.039291376,68,711,366.0125,193.2473,30,280,116.6508,55.039,249.3617,4001.62,4001.62,2851.68,1899.87,1347.78,82.3636,56.2838,94.6713,68.1777,103.3007,70.72,108.1608,58.1841,76.5804,63.7525,100.965,50.2145,101.8741,61.186,81.1049,59.6808,100.5524,70.8281,91.8252,56.0743,79.3706,66.3775,70.028,53.6199,38800,0.53,0.0045,0.0318,5.52,3470000,0.0104,255,40600,123000,0.0056,3,3,2,1
74,79,34.14213562,32.47886859,9.70668462,10.135868,9.598565182,1.05597741,1.253544578,0.321263171,0.936708861,0.74,0.881535486,1.07857059,0.162332438,0.048715963,129,1160,662.6486,358.1465,73,867,272.7308,201.4844,389.9179,5719.18,1321.63,5719.57,5720.24,1321.4,74.23,66.0395,53.04,63.7918,108.29,68.3543,82,60.5021,68.17,59.5444,84.69,61.2172,69.81,65.1653,60.45,55.1581,111.55,67.4451,70.4,60.693,79.39,61.4603,83.41,60.7199,101000,0.662,0.0067,0.0245,5.11,21300000,0.0068,542,132000,437000,0.0078,1,3,3,2
