Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
117,117,39.79898987,39.79898987,12.20528684,12.85914856,11.77437343,1.092130179,1.077329056,0.401995231,1,0.8125,0.928221507,0.754531772,0.160965227,1.11E-15,182,1283,832.4701,320.8163,193,982,437.1852,248.3105,395.2849,6230.56,1943.13,6222.25,6222.29,1942.54,42.6111,47.4843,37.7431,54.134,128.0625,64.1758,59.8194,75.4054,61.7569,65.5217,63.9236,72.1463,80.6042,64.4205,46.6042,52.0507,122.0139,64.8239,104.3403,57.907,77.1736,53.9113,111.75,67.3227,100000,0.537,0.0044,0.0306,5.52,-1490000,0.0135,633,107000,331000,0.0069,2,3,4,2
84,88,35.3137085,34.51872876,10.34176589,10.91836831,10.07028047,1.084216904,1.181401466,0.386415838,0.954545455,0.84,0.885889519,0.451989006,0.162168637,0.02251193,286,1112,729.3929,295.0667,194,851,380.6875,175.8889,348.7054,2540.35,1003.37,2536.43,2536.6,1002.75,58.58,50.3634,51.42,56.158,107.53,62.2771,71,50.9642,74.43,56.7574,93.26,51.4861,68.75,60.8679,50.78,55.3486,111.86,62.3538,82.02,58.9024,115.8,61.7944,91.36,59.8401,73000,0.642,0.0067,0.0389,5.1,8520000,0.0204,525,89200,293000,0.0098,2,3,4,2
229,260,66.18376618,61.89373466,17.07547527,23.61199779,13.72428342,1.720453962,1.522150546,0.813730795,0.880769231,0.636111111,0.751193755,4.887216992,0.202842721,0.064819997,163,1508,822.0568,322.0544,151,868,305.9389,138.2576,516.1178,6728.08,6720.69,3687.06,4581.16,2570.21,42.8806,41.5738,35.0778,41.8592,121.7639,76.83,40.8833,46.4327,50.7806,47.6708,40.7639,43.8199,52.9,49.0257,55.2639,54.1767,123.1389,83.4436,82.4,60.7104,75.9889,52.9096,87.4111,61.4677,92900,0.66,0.0017,0.045,6.51,6300000,0.0171,525,136000,450000,0.0034,2,4,5,3
345,362,73.01219331,69.80013253,20.95871282,22.09022748,20.37904551,1.083967719,1.229594271,0.38590937,0.953038674,0.681818182,0.889849303,0.903991241,0.16315525,0.043993484,97,1429,1027.15,244.8684,29,1417,562.465,384.1789,464.6833,14567.31,229722.45,902650.01,675216.57,3516.75,56.3696,47.5288,44.4328,46.5742,150.0375,87.619,53.3715,48.8231,45.2727,42.0084,52.5791,49.6935,58.2668,46.7896,65.0534,55.2588,150.9486,87.7093,60.0949,40.745,55.9644,47.2496,63.5692,48.7162,81900,0.696,0.0011,0.0218,6.9,27300000,0.0069,899,130000,442000,0.0017,3,3,4,2
251,253,58.87005769,57.80118418,17.87688803,19.6233889,16.35898195,1.199548295,1.098766316,0.552297432,0.992094862,0.825657895,0.944082861,1.894383119,0.161859317,0.018156488,-810,82,-224.3,276.8045,-861,-25,-511.566,332.86,287.266,15959.99,6229.63,21822.71,18395.59,3566.48,50.7007,63.3025,44.2895,60.1791,48.4474,64.6417,49.2632,59.2868,34.0691,54.8255,54.6875,63.4655,49.1743,58.298,50.9375,61.9051,45.9836,66.1787,64.125,63.2414,77.7928,72.8762,65.1974,63.8393,26700,0.878,0.002,0.0542,6.33,6790000,0.024,614,85300,320000,0.0036,5,3,3,3
162,163,47.45584412,46.84761705,14.36192209,14.9702609,14.02470627,1.067420638,1.106253167,0.34976412,0.993865031,0.771428571,0.92757678,0.695596852,0.161317296,0.012816695,-810,-41,-413.2716,250.8092,-841,-377,-698.5833,125.8116,285.3117,15896.74,3372.02,21894.08,20942.3,2413.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39400,0.722,0.003,0.0356,5.93,4230000,0.0116,394,68100,234000,0.0054,5,3,3,2
45,47,25.3137085,25.02260056,7.569397566,8.552145775,6.958825122,1.228964031,1.133154614,0.581294199,0.957446809,0.803571429,0.903145019,0.644967181,0.165135802,0.011500011,343,949,592.2444,201.4556,279,893,576.8182,234.6409,15.4263,3282.18,1594.79,3281.93,3281.86,1594.7,94.7321,72.6337,93.2679,77.1967,89.5536,53.7621,83.6786,58.5464,85.0536,58.1495,81.1071,60.2811,81.3036,64.936,75.4107,63.4573,95.5893,49.8933,121.8571,62.4894,114.7321,63.3606,126.25,48.1257,39000,0.597,0.0131,0.0241,4.42,4600000,0.009,331,38700,124000,0.0131,2,3,2,3
144,148,46.04163056,44.84356911,13.54055001,15.89915533,11.75023148,1.353092946,1.171464238,0.673653285,0.972972973,0.738461538,0.899853923,1.165081234,0.168482818,0.026021265,184,1184,736.0139,259.5388,198,822,391.098,165.0446,344.9158,4308.43,4315.87,3041.08,3978.7,2276.02,53.159,47.4455,52.0564,49.5975,130.1128,70.549,57.2513,44.7375,59.8513,54.6553,73.3077,57.2745,38.5487,39.0828,32.9795,45.2011,125.3077,72.798,59.1949,52.4044,41.8667,49.2452,58.9436,50.1053,37700,0.778,0.0032,0.0399,5.85,-3400000,0.0186,492,75800,270000,0.0046,3,3,4,3
336,347,69.11269837,67.25779397,20.68353178,22.48453617,19.17750503,1.172443242,1.131270748,0.522042044,0.968299712,0.803827751,0.933391635,1.982879977,0.161953943,0.026838836,1,1220,711.5527,423.05,1,239,90.2969,59.9724,621.2558,3399.6,3403.32,2647.26,2603.78,1937.74,53.8062,46.5902,66.3852,53.9529,125.6483,90.2762,52.5048,38.3471,66.0335,49.8641,45.2345,40.2004,54.0646,55.3873,53.4641,48.5401,126.3684,91.5064,62.7201,48.1394,57.7033,52.1369,57.7297,42.5105,111000,0.74,0.0021,0.0569,6.58,5450000,0.0142,602,213000,741000,0.0231,2,3,3,3
1160,1462,195.4802307,152.7704092,38.43120961,52.4640114,31.81670716,1.648945352,2.621427389,0.79512297,0.793433653,0.483938256,0.624581864,7.692603392,0.202699821,0.218486654,19,1626,876.5246,343.7536,1,2353,272.7581,327.182,603.7665,5951.81,5943.54,2994.66,2897.85,1417.63,21.5474,25.5745,22.9358,29.4414,86.2778,92.3145,47.3338,42.7868,39.3204,40.4431,40.0934,40.2399,35.4827,38.5577,17.2457,23.2931,85.569,92.7848,41.5382,44.0845,44.8903,49.1534,41.1181,45.7871,60400,0.851,0.0002,0.0361,8.49,-8290000,0.0136,575,203000,752000,0.0006,1,2,5,4
153,160,47.21320344,45.82163714,13.95727948,14.79617744,13.3551484,1.107900638,1.159379567,0.43046343,0.95625,0.780612245,0.9157145,0.497180355,0.161201058,0.029474092,64,1381,743.7647,360.2313,1,684,187.0465,114.7683,556.7182,4595.36,1893.88,4588.03,4587.49,1892.59,66.6888,50.1863,80.1378,58.4107,117.4286,69.292,96.3163,50.1285,84.1837,58.539,82.1224,44.8505,58.5918,58.072,47.3418,54.1125,119.5204,73.6387,81.5051,53.4153,68.9133,55.8933,90.102,53.9639,127000,0.576,0.0032,0.0261,5.87,4150000,0.0104,688,150000,475000,0.005,3,4,4,1
228,238,59.69848481,57.88537433,17.03815178,21.50344882,13.83576542,1.554192932,1.243889799,0.765512719,0.957983193,0.723809524,0.855080532,3.989335543,0.178497821,0.030371131,101,1293,832.4167,378.4545,96,1225,393.1149,326.3366,439.3017,35897.81,11529.62,597694.72,844314.79,344.5051,69.5968,59.0852,47.5429,54.2467,125.0032,75.5762,40.2222,50.7499,45.4635,50.2572,43.1587,52.6818,68.7619,55.8902,48.0444,52.9963,127.5143,78.2056,57.3365,56.3094,41.8794,44.4146,71.8698,64.4994,101000,0.687,0.0019,0.0441,6.37,6370000,0.0189,666,160000,540000,0.0044,4,4,3,2
147,149,44.87005769,44.40080416,13.68087033,14.11541609,13.41230847,1.052422565,1.089898505,0.311675291,0.986577181,0.75,0.937012807,0.375654536,0.160063063,0.010458055,40,1092,609.5646,349.1153,67,486,231.3878,111.9696,378.1769,3318.3,2733.36,505351.61,521733.48,139.7499,62.6735,51.0472,50.5561,56.9981,105.1633,71.7148,43.1786,57.035,53.9694,53.0683,48.0153,56.4,79.6429,59.8912,36.8265,41.7333,106.9082,71.2858,63.5816,56.4288,103.2806,50.016,86.0408,68.1271,80000,0.682,0.0032,0.029,5.87,3780000,0.008,530,123000,414000,0.0047,2,3,4,2
125,145,49.11269837,45.14570205,12.61566261,16.92083216,10.20604888,1.657921921,1.535563268,0.797616655,0.862068966,0.555555556,0.77070301,1.660908499,0.193905664,0.080773333,262,1046,696.112,214.321,237,1081,588.84,309.0278,107.272,8497.52,7976.6,597209.65,559524.73,306.5797,77.0444,56.5178,71.5422,60.5196,103.08,72.6941,104.1867,55.5877,96.1156,59.5749,99.76,53.534,102.7378,58.3289,64.5333,54.3779,105.5378,74.743,77.8933,61.7049,74.7022,62.2341,77.44,58.8708,36600,0.737,0.0027,0.0293,6.02,7470000,0.0126,434,64400,224000,0.003,3,2,3,3
88,92,35.79898987,34.97992402,10.58513486,11.95409203,9.572355339,1.24881407,1.158908128,0.598985707,0.956521739,0.733333333,0.903763531,1.157387146,0.164675878,0.02287958,30,3193,1245.45,903.9932,41,582,271.5484,147.8887,973.8999,4714.99,1687.62,4722.88,4724.11,1685.25,81.35,60.4209,62.7417,64.6337,97.5917,69.0252,55.525,57.3354,66.95,56.6721,74.1917,54.0966,72.9833,61.1702,89.3417,67.2371,103.3,69.6911,115.2583,63.4508,118.7,59.4714,86.325,56.7773,793000,0.536,0.0054,0.0087,5.32,275000000,0.0025,1110,833000,2550000,0.0054,1,1,3,1
116,123,44.87005769,42.78132784,12.15301556,16.34898096,9.714746476,1.682903512,1.381164485,0.804309102,0.943089431,0.725,0.796451498,3.017115884,0.193426083,0.046550639,213,1192,733.7155,285.0893,195,736,304.2273,123.4577,429.4882,4640.22,6259.93,550789.39,554670,453.6026,66.2625,46.3711,75.9313,49.4136,124.6063,67.7563,56.3813,51.1994,60.6313,53.7417,58.1437,46.6286,97,73.1941,87.2687,55.3007,122.5313,63.9206,109.125,65.6189,90.8063,59.3585,92.2375,58.0822,87800,0.565,0.004,0.0275,5.64,6960000,0.0102,465,98500,308000,0.0044,2,3,4,4
108,111,40.04163056,38.67876668,11.72646029,12.8326449,10.93173925,1.173888674,1.181380748,0.52375404,0.972972973,0.755244755,0.907169383,1.214904832,0.162912634,0.034036173,205,1119,700.5185,329.0762,193,683,279.9429,103.1769,420.5757,4862.32,6702,552904.71,538113.15,342.2211,52.7413,48.352,41.4895,46.7113,109.4196,70.0691,55.7413,52.3627,64,51.1934,62.5035,49.6517,48.6504,48.7433,36.972,48.7169,111.5664,71.0954,109.1189,65.0028,95.2168,57.9106,91.049,58.6921,69900,0.732,0.0045,0.0394,5.51,12700000,0.0107,444,117000,404000,0.006,2,3,4,3
63,65,30.14213562,29.42955328,8.956231982,9.877710247,8.308549769,1.188860935,1.147618725,0.540815458,0.969230769,0.7875,0.914077615,0.951179766,0.162633425,0.023640738,100,1025,546.4762,277.19,80,716,360.9412,186.9443,185.535,5409.91,1804.45,5409.82,5409.75,1804.41,119.35,71.286,84.8,71.3761,103.75,62.2645,81.65,61.3531,58.65,72.6581,76.9875,58.0956,86.5125,69.7507,93.9875,69,101.7375,59.6905,91.4,66.8015,103.0875,53.7475,99.475,76.8456,80100,0.491,0.0086,0.0209,4.85,16800000,0.009,470,72100,216000,0.0092,2,3,2,2
315,321,67.45584412,65.82528627,20.02674353,21.94935478,18.60322592,1.179868205,1.149525858,0.530711894,0.981308411,0.833333333,0.913555433,1.073443313,0.163727683,0.024172225,337,1128,903.8921,233.1452,238,771,420.0794,121.1398,483.8127,4113.02,1828.48,4105.74,4107.03,1827.21,36.6905,39.2698,24.2011,35.7255,160.0397,76.6496,50.6878,47.9687,52.5291,37.2053,60.9127,52.5656,25.8466,40.0142,24.7063,42.087,161.5767,75.8349,59.082,54.5499,70.4339,44.997,66.2249,61.5188,31100,0.791,0.0016,0.0547,6.55,-1220000,0.0249,623,71700,257000,0.0039,2,4,4,4
116,122,41.79898987,40.77190162,12.15301556,14.25418498,10.69220113,1.3331385,1.198570874,0.661313521,0.950819672,0.753246753,0.876891617,1.513491466,0.169632698,0.024572083,167,981,562.1897,275.6823,175,499,263.8421,93.3466,298.3476,7071.95,7066.55,3778.38,3247.69,1910.67,133.6234,58.6719,80.7273,62.8283,110.8117,68.0121,51.1818,59.5112,59.9481,57.686,53.2987,53.023,66.8636,45.074,52.4091,51.1869,112.4351,68.4405,99.7597,61.0944,109.3766,55.5532,92.7857,68.7414,58000,0.636,0.0042,0.0365,5.59,750000,0.0156,367,77400,253000,0.0058,3,3,4,2
456,471,80.76955262,77.85339322,24.09558533,24.7103792,23.59869142,1.047108027,1.138467528,0.296569406,0.968152866,0.793043478,0.945408744,0.758525438,0.159653839,0.036104687,132,601,271.7149,81.7377,134,306,184.7227,43.5144,86.9922,6162.55,6161.61,7759.03,7627.14,2095.38,31.953,30.4281,18.7652,29.3322,131.9652,69.2073,56.5687,51.4559,70.9722,50.9614,57.3565,52.0678,48.2417,41.5238,28.3809,35.0287,125.7043,66.9138,60.7878,53.1148,73.3548,46.7244,77.8122,67.6458,3760,0.731,0.001,0.0781,6.99,132000,0.0346,129,6920,23900,0.0024,2,4,4,4
111,113,40.04163056,39.21052764,11.88821221,13.76795062,10.4369702,1.319152048,1.149451538,0.652181647,0.982300885,0.720779221,0.90725103,1.655503352,0.166565397,0.020755971,84,1264,608.8919,399.6237,84,538,200.9535,91.2847,407.9384,5242.54,5236.55,2379.79,2781.8,1336.62,96.4675,60.9238,59.7922,60.7464,102.6104,70.6221,55.2532,56.477,70.1688,58.8797,57.2468,52.077,94.3182,61.1675,77.7338,53.5088,99.961,69.8812,98.1494,50.437,105.013,63.5189,90.526,63.3495,131000,0.594,0.0041,0.0287,5.6,-3280000,0.0129,470,159000,505000,0.0047,1,3,1,3
89,92,35.55634919,34.48747568,10.64510777,11.23159001,10.19865486,1.101281509,1.130406001,0.418898547,0.967391304,0.809090909,0.940322994,0.492759141,0.159757379,0.030061396,119,625,318.5281,149.9355,125,267,179.2857,34.8657,139.2424,5920.12,1725.74,5919.33,5919.16,1725.6,72.4818,51.0737,100.2727,76.6811,107.1909,64.0809,121.4455,53.1803,105.5545,60.2668,108.9182,60.2277,93.4455,60.371,77.1818,54.127,104.3727,63.3127,77.3455,47.7665,106.6455,60.958,94.5182,59.6628,20200,0.581,0.006,0.0429,5.21,1030000,0.0186,196,22800,71800,0.0093,2,3,3,2
572,747,130.4680374,108.3882252,26.98690459,31.25952332,27.494627,1.136932075,2.368112697,0.475787945,0.765729585,0.509803922,0.611845377,3.214217028,0.189078414,0.169235413,108,1140,673.0909,325.727,48,1258,400.9673,314.1398,272.1236,3846.48,7335.96,523519.4,551905.49,114.0853,51.3066,45.2233,35.0579,38.6863,80.4029,83.911,26.2166,32.4046,49.713,42.8324,28.5517,35.457,53.4893,48.8626,37.8155,41.6128,79.6444,83.8801,39.115,41.7305,62.8824,51.7153,35.1818,40.5111,34300,0.859,0.0005,0.0439,7.72,3720000,0.0163,501,119000,442000,0.0011,4,5,5,5
72,76,32.97056275,32.02342863,9.57461473,10.65558763,8.832204418,1.206447126,1.201462885,0.559426313,0.947368421,0.72,0.882280547,0.692536542,0.163960691,0.028726659,238,1030,671.2639,251.3126,125,634,320.8571,122.8886,350.4067,5254.56,1761.03,5258.48,5255.44,1760.71,94.38,56.1685,89.67,53.3172,117.33,63.9939,103.99,67.8785,107.72,65.3173,103.54,59.0785,80.68,60.6723,79.94,66.1982,112.69,62.554,86.91,56.3196,81.6,55.2493,83.14,49.1797,77100,0.479,0.0066,0.021,5.11,-3810000,0.0085,502,73300,217000,0.0066,2,3,2,3
117,124,42.04163056,40.60230057,12.20528684,12.84447236,11.88487383,1.080741162,1.202163056,0.379258073,0.943548387,0.692307692,0.891855392,1.035124647,0.162160272,0.034235827,244,1007,703.6154,217.6624,253,860,439.4423,151.0966,264.1731,4450.95,4450.9,3019.32,2594.22,1665.12,96.0947,63.6075,61.9053,60.4821,117.2959,70.7106,74.8698,52.6945,65.4142,57.6715,109.8639,56.6223,46.432,44.5014,48.3728,44.6843,122.8521,66.6093,103.3077,58.1914,76.4852,53.4353,109.4497,64.1415,40500,0.638,0.0037,0.0348,5.7,3150000,0.0136,408,55200,181000,0.0046,2,3,2,3
470,503,93.49747468,89.10417981,24.46267741,34.01152389,18.45791056,1.84265298,1.480103345,0.839929335,0.934393638,0.635135135,0.743894877,7.54171311,0.198778132,0.04698838,154,1145,892.1234,287.4748,152,1556,428.1556,373.0301,463.9678,5902.9,2785.28,5887.82,5888.18,2780.24,63.173,47.9445,44.0946,55.5351,126.3297,91.3775,45.4081,47.7581,59.0932,46.5794,58.4446,56.4852,27.9135,40.9963,16.5081,32.2709,128.4095,95.8873,45.7419,49.807,58.2824,45.1394,62.4811,58.8271,31200,0.912,0.0008,0.0755,7.24,-1100000,0.036,585,146000,558000,0.0021,3,5,5,4
319,337,70.76955262,67.38504217,20.15349634,22.75857147,18.35221596,1.240099371,1.249373682,0.591388215,0.946587537,0.69047619,0.882822795,1.292351262,0.166945482,0.047824387,10,1453,907.2257,389.1628,10,1348,587.2806,439.0461,319.9451,39365.11,24875.86,1019546.03,762111.17,853.8527,45.158,48.2602,41.2273,48.1685,129.6255,88.5461,60.3268,45.7136,55.119,48.6292,65.4004,58.1821,44.7532,41.7683,35.0368,42.4623,128.5887,89.0022,48.8571,51.4284,51.4351,45.55,44.4221,49.3496,90900,0.752,0.0013,0.0413,6.79,22900000,0.0169,838,177000,622000,0.0024,5,4,5,3
300,325,71.59797975,66.63669745,19.54410048,22.61085395,17.5387506,1.289194109,1.359785537,0.631128393,0.923076923,0.717703349,0.848993155,1.377758978,0.170039963,0.069293607,87,1545,952.7167,347.5273,48,1322,321.339,250.9975,631.3777,6130.73,1847.6,6118.83,6118.99,1846.48,44.2105,52.583,31.7249,50.5215,137.7584,85.2896,35.6938,47.0238,40.5885,41.8455,36.2967,45.1672,44.2751,38.8289,42.2727,43.4972,136.7464,81.7576,59.9043,55.3462,72.9545,45.0475,58.9139,59.257,83100,0.771,0.0014,0.0384,6.68,24000000,0.0155,776,177000,625000,0.0023,3,2,3,4
207,213,57.69848481,56.13912934,16.23454914,21.17839213,12.91878721,1.639348321,1.27981916,0.792402576,0.971830986,0.69,0.82537035,2.377597258,0.18500987,0.027025935,40,1074,514.3478,275.5981,26,728,238.6022,135.4701,275.7457,4606.46,4995.46,316611.11,318868.55,525.8166,35.4633,39.5595,20.0467,31.7388,100.5567,72.0406,65.21,53.49,85.9233,48.6918,77.9533,53.8916,77.7267,49.2592,55.0733,59.0406,97.63,71.2333,76.3833,61.1424,62.75,51.9535,66.7233,54.8743,43800,0.725,0.002,0.0293,6.32,4940000,0.0042,420,76500,264000,0.0031,4,3,4,3
95,105,40.87005769,37.58407176,10.99807968,11.70608041,11.00385222,1.063816578,1.399191094,0.341142282,0.904761905,0.71969697,0.845134464,0.818979147,0.168059484,0.080400815,78,846,354.9579,199.6744,86,441,142.4324,66.6181,212.5255,4379.17,4379.06,2575.91,3197.31,982.1121,67.5833,57.9012,43.7879,49.6158,95.1364,68.2961,69.9318,47.4683,73.197,61.2514,64.8561,47.1533,70.303,47.1878,54.8561,55.6715,104.0076,70.5179,109.9773,52.119,96.553,56.2183,97.3106,57.8762,26600,0.699,0.0049,0.0402,5.43,1500000,0.017,237,40300,137000,0.0068,3,3,3,4
635,712,116.1248917,106.3386649,28.43425946,40.04628057,22.00335319,1.820008079,1.689923536,0.835527841,0.891853933,0.567978533,0.705669233,8.049245929,0.205234791,0.084273291,252,1226,935.4709,247.5966,107,1002,326.3458,180.4367,609.1251,6342.35,2173.25,6329.47,6328.8,2170.64,40.3569,38.8317,25.1574,34.5654,117.297,93.202,33.1154,39.999,33.2388,38.7588,36.5367,37.1361,42.4633,40.4243,36.4714,44.1302,117.6145,97.0172,51.6905,49.4192,56.9508,49.2983,51.068,53.291,38400,0.862,0.0005,0.0465,7.71,2080000,0.0184,590,139000,518000,0.0011,3,5,5,5
140,146,44.87005769,43.77939626,13.35116236,14.82255087,12.21321964,1.213648105,1.14439343,0.566644963,0.95890411,0.717948718,0.917906327,1.291599721,0.163483965,0.02430711,215,2459,1312.56,651.9385,110,1125,605.6545,356.5985,706.9026,4914.81,4903.17,2826.12,2684.69,1648.38,86.2615,57.158,72.3641,60.6704,101.9231,70.3029,59.6205,56.9371,86.0513,55.7872,62.9949,56.953,55.1179,42.458,44.1026,48.7396,103.0256,67.5242,59.2154,54.3515,72.7128,45.7021,71.0359,56.5933,321000,0.658,0.0032,0.0215,5.86,84000000,0.0069,1100,451000,1490000,0.0036,1,1,1,2
167,175,50.38477631,48.54579459,14.58187244,16.38043979,13.2559155,1.235707922,1.209685109,0.587460663,0.954285714,0.802884615,0.890477821,1.434759738,0.165183921,0.036498757,52,1255,778.5808,379.306,43,787,291.6585,192.5098,486.9223,5750.25,5743.12,3397.35,3398.66,2058.26,77.9327,50.2743,57.4904,58.88,127.9567,71.1512,85.3702,46.7007,73.2885,56.3714,67.9856,49.8345,67.1875,58.7447,67.625,59.1206,130.9375,74.6292,78.8462,60.6341,72.2644,55.8137,66.2067,56.1865,122000,0.592,0.003,0.0277,5.93,3480000,0.0099,704,148000,473000,0.0052,4,2,4,4
393,413,77.84062043,74.31794886,22.36924543,24.73690797,20.57010164,1.202566151,1.226902816,0.555442291,0.95157385,0.683478261,0.894159479,1.543537446,0.164182098,0.045254927,24,1442,947.602,323.5391,33,1524,327.1484,269.2102,620.4537,5427.24,5414.47,3990.32,2651.17,1921.93,52.5009,40.6508,41.0487,46.7937,145.0313,91.7724,32.4417,38.131,39.1791,40.8787,33.313,42.1399,57.48,53.7538,45.0122,46.6969,145.713,92.6815,64.8522,53.4252,54.8452,55.2542,67.7774,59.0619,104000,0.691,0.001,0.0333,7.02,6960000,0.0114,788,170000,575000,0.002,4,2,4,5
363,381,77.84062043,74.45738054,21.49851052,28.07588276,16.8908353,1.66219623,1.328299743,0.798787189,0.952755906,0.648214286,0.822812692,3.585689916,0.184381688,0.043463681,181,1268,832.4545,287.7847,139,1067,314.0152,181.4934,518.4393,5320.14,2347.74,5313.69,5313.9,2346.13,54.9821,38.8733,50.6929,44.3703,124.0089,85.4492,36.3268,48.5283,42.4089,51.8914,33.3214,44.176,49.0071,43.492,33.3518,38.9421,123.4946,88.1528,72.4232,54.7837,54.6393,41.8553,72.3804,62.7318,51600,0.791,0.001,0.0395,6.99,1740000,0.0178,547,124000,444000,0.002,3,2,5,4
228,250,65.69848481,62.13845559,17.03815178,24.44882085,12.3604181,1.97799303,1.506489109,0.862789719,0.912,0.651428571,0.742033993,4.702341552,0.205004964,0.054187387,105,1119,590.9737,266.8574,125,907,275.5984,126.1152,315.3753,6379.15,6377.71,3399,3584.1,1938.88,59.6086,44.6686,57.3314,51.9519,102.5086,70.9873,72.7657,58.3046,74.2371,52.208,69.4286,51.2362,72.7829,48.3507,63.9429,53.3796,99.0657,66.8868,87.3371,64.5409,82.2914,51.4248,79.4171,60.5467,43900,0.704,0.0017,0.0326,6.49,1840000,0.0131,404,73100,249000,0.0026,3,2,4,4
344,358,72.18376618,68.82837209,20.92831583,22.03469177,20.25641547,1.087788301,1.205343329,0.393565633,0.960893855,0.710743802,0.91250092,0.94395042,0.16227895,0.046484054,2,1352,833.0643,403.4209,11,1155,415.9493,395.0014,417.1151,17634.76,137664.66,776251.24,625789.32,1310.25,59.8079,57.5364,46.0971,49.6022,133.8698,90.4955,46.6632,47.685,58.0083,51.7583,40.9917,51.2648,45.1963,43.9203,39.3926,42.9524,134.1054,89.631,53.4401,53.6422,51.8616,52.608,52.6632,54.548,103000,0.733,0.0012,0.0369,6.84,19100000,0.0142,749,190000,658000,0.0023,5,5,4,3
516,555,96.08326112,91.57202014,25.63184748,36.76014125,18.31348192,2.007272097,1.423757104,0.867068715,0.92972973,0.632352941,0.77327501,4.25876098,0.203975889,0.046951372,22,1273,841.8519,381.3995,3,1278,184.6136,171.3751,657.2383,15703.65,25873.58,730138.82,574198.2,787.5392,39.8517,48.5156,37.2647,43.0201,121.527,98.1375,60.1422,50.1592,61.9314,43.5038,41.4105,45.1635,32.9436,41.9963,30.7132,39.5752,119.962,94.8696,33.2684,38.0952,46.902,49.968,31.1654,36.9435,99000,0.758,0.0007,0.0444,7.38,1390000,0.0174,633,205000,719000,0.0017,5,5,5,3
150,152,45.69848481,45.01646742,13.81976598,14.18519422,13.60422804,1.042704825,1.107904888,0.283256509,0.986842105,0.714285714,0.930161372,0.365536152,0.159845037,0.014924289,1,2296,804.3357,453.9288,6,1273,373.4667,340.4449,430.869,4403.2,1971.4,4405.07,4403.34,1970.95,72.4905,53.0033,78.5857,63.6511,103.5524,73.8634,71.4667,53.2694,77.3143,57.7278,79.3905,57.7309,70.0333,57.3645,63.4,52.5363,106.6333,71.8067,45.5048,54.3792,71.381,57.7863,48.981,54.5179,177000,0.614,0.003,0.0254,5.93,53200000,0.0102,712,225000,726000,0.0059,3,2,1,4
218,231,57.69848481,55.4348383,16.66031875,18.21160939,15.5059712,1.174490082,1.215241129,0.524462855,0.943722944,0.712418301,0.891457797,0.709118496,0.163254356,0.039232339,227,1150,836.8119,277.6069,202,660,344.1364,106.9215,492.6756,3128.65,1480.84,3121.2,3121.67,1479.84,50.7255,48.7054,37.6895,43.8328,131.0915,78.5202,35.8856,47.6147,43.6993,40.4242,44.5229,49.235,44.8987,45.647,32.415,43.5815,130.6275,80.4759,85.1732,62.5217,101.0294,56.414,68.3627,55.3486,52800,0.75,0.002,0.0443,6.34,3840000,0.0169,539,104000,366000,0.0041,2,4,5,5
558,653,113.0538239,100.9257828,26.65459934,42.56893172,18.16941092,2.342890031,1.822747241,0.904335054,0.854517611,0.603243243,0.688398333,6.691446291,0.239647712,0.1072767,92,1153,714.9068,323.5126,65,520,166.654,78.8767,548.2529,5455.72,5447.65,3624.25,3418.65,1924.95,46.4886,42.2427,50.3297,45.2811,99.0778,83.7806,41.7416,46.8759,50.2681,41.5739,31.6951,39.6411,47.0768,41.2544,24.7114,32.4834,100.1665,86.8994,58.1784,46.3187,73.7427,49.323,57.0962,53.9387,45900,0.836,0.0006,0.047,7.51,-540000,0.0193,459,139000,511000,0.0015,5,3,5,4
83,84,33.79898987,33.57611402,10.28002345,11.174037,9.62487212,1.160954334,1.095265696,0.507994482,0.988095238,0.754545455,0.925181829,0.451957449,0.16177003,0.006594157,166,1062,645.759,256.0257,181,621,278.5185,104.6854,367.2405,5802.9,5802.47,4229.61,2416.59,2008.26,61.3091,47.8257,47.3909,54.4344,114.4909,66.2685,49.4909,55.8546,58.9636,52.3504,50.2909,51.6465,53.9636,51.9657,46.5,53.1287,116.6364,66.3132,88.5636,60.5697,90.3545,62.8854,97.5909,62.3414,55200,0.671,0.006,0.03,5.22,8150000,0.0067,429,73500,246000,0.0077,3,2,3,2
