noduleID,Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
1422,80,85,34.38477631,33.25700722,10.09253009,10.26462722,10.0985937,1.016441251,1.176068332,0.179133963,0.941176471,0.727272727,0.908936454,0.555062511,0.159904297,0.0327985,-772,891,27.8,537.9379,-846,98,-547.4333,227.761,575.2333,10753.12,7555.41,15075.16,13775.98,4119.3,108.0727,65.9614,93.7364,66.7694,88.6364,75.0839,88.3818,57.1943,116.0636,69.0711,115.4,58.5045,98.9455,68.0257,74.9182,69.6373,90.9727,74.168,99.4636,59.2491,104.2091,62.1138,97.9455,57.8143,257000,0.583,0.006,0.0151,5.22,7470000,0.0038,814,295000,930000,0.0069,1,1,1,1
1454,59,62,29.55634919,28.65145595,8.667244841,9.195921113,8.378300982,1.09758782,1.178256114,0.412210079,0.951612903,0.728395062,0.90316788,0.350012398,0.161116765,0.030615866,256,2340,1069.78,658.7964,258,1393,518.0455,332.334,551.7342,2658.2,2656.17,1878.26,1561.35,1290.17,88.9136,56.5235,101.6049,69.0048,105,66.6412,57.1975,66.8766,67.6914,64.0669,65.9383,66.7305,101.7531,69.0854,66.321,61.1042,107.8395,66.2958,86.4938,70.1096,87.3457,56.021,81.8519,60.7242,407000,0.568,0.0085,0.0165,4.86,157000000,0.0051,757,426000,1330000,0.0095,1,1,1,1
1470,102,103,37.45584412,37.27769854,11.39607097,11.63143301,11.37785715,1.022286785,1.094533711,0.20766932,0.990291262,0.708333333,0.922384193,0.343480548,0.160587745,0.004756149,170,2757,1032.64,652.034,86,623,263.7381,137.2449,768.8992,4768.91,2187.54,4768.91,4766.86,2186.45,84.1458,61.6462,39.1597,47.8236,93.9306,66.4014,58.2778,60.0888,80.875,62.7032,65.6806,57.687,87.0833,60.7862,61.3542,51.9865,96.2639,67.4128,64.9722,60.0379,115.6806,48.2874,83.4236,54.8841,389000,0.585,0.0044,0.0125,5.53,-14800000,0.0023,831,457000,1440000,0.005,1,1,1,1
1471,87,87,34.97056275,34.79241716,10.52482021,12.69862262,8.810303821,1.441337651,1.118603375,0.720167772,1,0.805555556,0.903150055,1.404930164,0.169690951,0.005094158,51,2499,802.0805,707.3431,45,626,157.0476,142.9208,645.0328,3633.83,1561.28,3631.82,3632.3,1560.74,100.4907,56.8195,61.8426,67.5265,97.7778,69.1229,39.4074,53.598,96.2222,60.5371,42.9444,56.6967,101.0185,63.4061,75.4537,57.9346,95.963,72.8714,88.6759,67.5564,138.4167,70.9636,71.0741,65.737,422000,0.607,0.0062,0.0233,5.19,112000000,0.008,716,514000,1650000,0.0073,1,1,1,1
1476,66,66,30.627417,30.44927141,9.166995688,10.16041549,8.545568842,1.188968888,1.131011299,0.540934222,1,0.66,0.894540461,0.479800507,0.164388374,0.00581654,63,2264,799.5455,632.9192,61,720,266.4412,177.9701,533.1043,4326.08,8352.33,916345.36,907310.59,256.5956,90.63,66.4458,84.69,63.1301,97.72,68.091,63.6,72.2508,72.12,63.2252,66.25,69.7872,122.19,68.0982,78.4,59.4073,96.76,68.0285,72.58,58.2305,102.54,58.8874,111.43,73.5464,395000,0.497,0.0067,0.0198,5.11,102000000,0.0093,655,376000,1120000,0.0073,1,1,1,1
1572,67,67,30.38477631,30.20663073,9.236181543,9.801193306,8.897401735,1.10157927,1.096547427,0.41943018,1,0.744444444,0.922741586,0.699324424,0.160970598,0.005862988,109,1263,463.7612,327.0173,123,676,325.6522,174.3191,138.109,5514.06,5514.96,2515.4,3452.23,1560.33,116.1,61.6979,70.0778,60.4681,103.3667,67.3809,61.3778,73.9972,67.6444,71.5729,62.7,71.4394,117.0111,58.9985,56.5111,60.3341,103.4111,64.2152,85.3556,56.714,79.4889,62.7338,102.6444,75.9444,85200,0.602,0.0076,0.0381,4.98,10200000,0.0237,351,96500,309000,0.0098,1,1,1,1
1590,160,162,47.55634919,47.20005802,14.27299293,15.66298744,13.36148817,1.172248723,1.124830717,0.521810739,0.987654321,0.879120879,0.902494953,0.798163812,0.164528076,0.007491979,104,2659,1115.2,857.5764,169,406,272.2273,71.1209,842.9727,5535.3,1979.33,5544.99,5545.68,1976.31,55.7692,47.8048,31.8571,49.9387,99.544,70.2323,73.044,55.5928,110.3516,65.0299,70.6593,59.5985,77.3462,56.4572,46.4615,49.3043,98.044,71.4205,50.8242,54.9197,103.4505,60.25,50.3956,55.9002,481000,0.692,0.0034,0.0188,5.78,82400000,0.0046,1030,754000,2550000,0.0057,1,1,1,1
1604,68,69,30.38477631,30.20663073,9.304852983,9.919696688,8.862649779,1.11926985,1.08042173,0.449183362,0.985507246,0.755555556,0.936513849,0.729711843,0.160184078,0.005862988,94,2864,979.3382,817.5924,94,831,264.4545,179.9229,714.8837,4484.32,1758.83,4477.8,4477.83,1757.1,96.6111,71.6759,72.7111,57.2358,101.5111,68.2308,53.0889,65.2502,91.6111,59.1961,56.7889,66.5254,88.6444,59.7619,58.2667,61.5272,105.8222,70.1066,75.1667,56.3307,125.3667,54.9747,73.8778,66.1236,690000,0.509,0.0075,0.0166,4.99,88100000,0.0067,835,667000,2000000,0.0087,1,1,1,1
1667,178,181,49.69848481,48.45146572,15.05445578,15.52685337,14.6953528,1.056582553,1.104222088,0.32285752,0.983425414,0.741666667,0.952831327,0.549678254,0.159539994,0.025091692,77,2180,949.2191,624.3186,77,614,224.4355,151.7738,724.7836,5339.19,5340.11,2955.18,2437.21,1393.72,83.6917,58.1009,48.3833,51.331,95.3958,73.3111,46.2958,49.2947,66.3167,43.7184,62.6417,50.9921,80.3292,51.5816,44.6083,44.1755,92.3833,71.525,70.9792,58.6281,108.8208,48.1202,74.6375,64.501,206000,0.756,0.0025,0.0211,6.09,11500000,0.0081,771,410000,1440000,0.0032,1,1,1,1
1675,129,135,43.79898987,42.29640173,12.81592374,14.29486929,11.66879463,1.225051066,1.183391961,0.577638771,0.955555556,0.763313609,0.906134633,0.639004581,0.163680906,0.034306456,226,2481,1114.61,556.8382,231,1028,508.1,254.4008,606.5124,4888.53,4885.95,3951.47,2528.79,2058.68,47.3254,46.3983,40.1716,46.0981,102.5976,66.8162,89.2249,64.5619,90.7456,49.8874,85.8935,61.9332,68.2071,53.6165,53.4911,49.9519,104.8343,69.5249,60.5207,52.1013,91.9822,54.9792,67.0237,53.2935,209000,0.701,0.0037,0.0146,5.71,14800000,0.0035,828,325000,1100000,0.0044,1,1,1,1
1689,281,284,62.18376618,61.307933,18.9150816,20.2275236,17.81778834,1.135243231,1.095059859,0.473361055,0.98943662,0.739473684,0.939469826,0.811164825,0.161023048,0.014084595,1,3102,1262.43,1094.14,1,494,129.299,126.7015,1133.13,3186.84,2155.86,3197.4,3199.34,2144.76,64.5368,52.7055,34.7,37.6947,82.4895,77.9927,69.9105,47.6741,100.0184,61.7722,61.0868,48.6187,66.65,54.8052,62.3921,53.2344,83.3,78.6877,57.3553,49.941,75.3789,52.5161,51.0895,45.3415,511000,0.788,0.0016,0.0287,6.58,222000000,0.0116,1090,1190000,4250000,0.003,1,1,1,1
1692,47,48,26.97056275,26.39139573,7.735777828,9.781313441,6.336375833,1.543676338,1.231607414,0.761806886,0.979166667,0.652777778,0.847974914,1.015620502,0.177070591,0.021474043,51,2016,718.7174,485.7619,22,596,224.375,141.1021,494.3424,3863.22,1509.7,3863.01,3862.56,1509.57,109.7222,66.1837,116.3056,72.637,106.5694,70.2629,93.0278,57.3843,95.5,58.3725,86.8889,51.7103,66.7083,55.7751,112.5,75.3198,104.4167,67.4223,81.1944,60.2697,102.6667,70.5324,113.9167,67.1038,274000,0.444,0.0098,0.012,4.72,11600000,0.001,585,234000,674000,0.0113,1,1,1,1
1693,64,66,30.38477631,29.77654924,9.027033337,9.729611185,8.563718255,1.136143308,1.147948088,0.474657368,0.96969697,0.711111111,0.907070629,0.438607148,0.161460876,0.020017494,50,2049,717.0938,636.222,35,784,260.2692,157.7194,456.8245,4591.16,4594.54,2509.94,2212.41,1476.73,90.1556,62.0277,126.9333,71.0516,98.2,73.5651,53.9444,53.4296,65.2889,56.6787,68.2333,55.1431,77.1,55.483,64.5444,57.918,97.3222,73.118,71.7111,57.5528,97.7,65.8067,83.8778,65.2268,319000,0.593,0.0076,0.0182,4.98,-14800000,0.0049,597,355000,1130000,0.0087,1,1,1,1
1694,60,60,28.38477631,28.38477631,8.740387445,9.184044135,8.469553314,1.084359918,1.06858688,0.386706057,1,0.740740741,0.935815345,0.250555807,0.159805556,0,146,2410,1023.13,626.3469,27,1246,582.381,391.3623,440.7524,4103.32,4103.75,2233.29,2832.41,1603.17,111.2469,63.2243,112.2963,69.898,108.6173,67.2786,129.1975,58.1871,111.5062,57.6633,108.3086,53.2941,121.6173,60.1219,59.1111,59.6467,100.5926,63.1486,99.4074,54.2802,105.2346,61.1049,99.7284,47.4937,464000,0.431,0.0085,0.0116,4.86,181000000,0.002,952,387000,1110000,0.0095,1,1,1,1
1695,44,45,24.97056275,24.71862685,7.484820637,7.858610208,7.367551363,1.066651567,1.127701399,0.347949517,0.977777778,0.6875,0.904927649,0.357302274,0.161039632,0.010089316,16,2223,762.4762,648.2252,21,1444,468.8824,391.6157,293.5938,2733.81,1943.42,2730.85,2730.66,1942.29,76.8125,60.9587,114.9531,72.0688,105.9531,65.4681,106.4531,71.5939,102.5,45.6811,102.5469,75.4354,103.1563,57.566,105.8125,71.5073,100.9219,64.8418,133.7969,57.8814,102.7188,63.2572,137.2188,42.1443,510000,0.385,0.0112,0.0112,4.58,150000000,0.001,709,393000,1080000,0.012,1,1,1,1
1697,40,41,24.14213562,23.78584445,7.136496465,9.11025497,5.698238417,1.598784449,1.159528734,0.780244059,0.975609756,0.714285714,0.888449416,0.809860514,0.17625,0.014758063,6,1503,672.7436,522.7938,63,947,298.625,228.0394,374.1186,3663.49,3668.44,2137.95,2733.66,1759.16,117.7321,66.0059,108.0536,75.3372,111.875,66.1915,89.8214,65.2991,131.2143,61.4458,122.5536,78.8706,111.6429,75.5995,72.2321,64.0028,115.5,67.6297,113.2679,62.8295,156.2857,63.1396,110.0179,64.5103,291000,0.476,0.0131,0.0155,4.42,-30500000,0.0027,605,239000,706000,0.0131,1,1,1,1
1698,42,43,24.72792206,24.37163089,7.312732791,9.146577816,5.963226383,1.533830385,1.158553496,0.75825115,0.976744186,0.777777778,0.88856657,1.549166067,0.173442393,0.014408456,6,1710,601.5952,485.8589,86,413,246.1667,106.4492,355.4286,2742.44,2743.35,1962.23,2058.09,1619.16,101.4815,73.2091,98.5741,74.6596,119.1481,70.7281,92.9815,56.821,104.0741,69.3552,73.3333,60.0242,98.4259,67.5975,114.1667,72.9794,114.0926,74.8743,124.8704,56.9813,93.5556,50.3455,93.4815,68.1953,238000,0.529,0.0139,0.0176,4.36,82000000,0.0066,553,218000,668000,0.0154,1,1,1,1
1701,49,51,27.3137085,26.32690063,7.89865417,8.923859877,7.358674616,1.212699344,1.211589208,0.565706457,0.960784314,0.765625,0.888395757,0.556576986,0.16724324,0.036128667,52,1949,769,485.3564,33,847,448.8667,287.5316,320.1333,3174.29,1116.89,3173.55,3172.67,1116.49,105.875,68.64,95.5781,71.2565,106.6719,62.982,101.4844,44.5756,116.4844,50.6309,110.0938,55.5805,113.6094,54.8952,73.5,67.8586,95.5938,54.99,103.5938,53.1,106.9844,61.8781,117.1563,75.086,341000,0.299,0.0112,0.0092,4.59,93400000,0.0007,729,234000,605000,0.0112,1,1,1,1
1850,73,75,31.79898987,31.4426987,9.64087583,10.26459237,9.175110266,1.118743216,1.102285069,0.448345847,0.973333333,0.737373737,0.927882739,0.895385804,0.159998149,0.011204481,8,2801,1039.96,852.0533,13,544,301.9615,168.1282,737.9968,4017.22,4022.32,3114.37,2140.99,1763.41,126.4747,71.8085,90.1919,70.4739,102.0909,68.6137,80.1515,55.1459,120.4141,61.8355,99.0707,58.8534,100.1919,62.2535,55.3737,57.4374,103.6263,70.4961,109.3737,68.2113,122.8687,61.775,97.2121,69.4039,724000,0.512,0.0067,0.0134,5.1,204000000,0.008,967,713000,2140000,0.0067,1,1,1,1
1863,61,62,29.21320344,29.03505785,8.812923024,9.303547833,8.548890053,1.088275528,1.113316555,0.394525608,0.983870968,0.677777778,0.909273026,0.316646865,0.160832845,0.006098119,151,1953,793.7541,568.7031,184,450,256.2069,61.0628,537.5472,5292.97,7010.58,790259.39,827676.1,605.9399,96.5778,61.0259,94.4222,71.4648,100.5111,66.406,72.2444,61.8449,83.3111,59.1727,70.8667,50.7145,115.7111,63.8679,83.8556,69.8093,99.7667,69.3545,109.1222,68.2362,84.6222,49.0949,127.2333,66.3086,341000,0.478,0.0075,0.022,4.99,57200000,0.0064,557,315000,925000,0.0092,1,1,1,1
1869,84,84,34.04163056,33.86348498,10.34176589,10.8911777,10.01852836,1.087103546,1.097821061,0.392210308,1,0.694214876,0.920504359,0.495202743,0.160953866,0.005233168,-936,1014,-122.7024,565.2811,-957,-178,-672.1081,191.9547,549.4057,17347.43,10009.07,8757.68,15062.53,3567.1,104.8264,68.9377,86.9339,62.3403,76.4959,74.3274,95.8512,58.3979,111.8678,70.9935,85.8347,58.1467,105.4463,71.334,71.314,62.9213,75.9421,73.0736,110.9339,57.9064,119.1074,63.0461,115.9504,67.2576,258000,0.617,0.0054,0.0177,5.32,48800000,0.0032,750,318000,1020000,0.007,1,1,1,1
1876,72,73,32.38477631,32.02848514,9.57461473,11.4067545,8.316473381,1.371585524,1.159149475,0.684425049,0.98630137,0.727272727,0.882001988,0.716633925,0.170669367,0.01100181,268,2192,1102.76,562.5442,154,736,277.1481,123.985,825.6157,4617.5,4610.48,2951.74,2249.11,1651.47,111.6263,59.9344,54.1919,58.5027,113.101,66.7177,63.8283,43.7551,92.6869,40.0037,98.8788,50.8177,71.2323,48.8623,36.404,56.2969,113.1818,66.8722,68.6465,65.9224,89.6566,52.9501,77.1212,66.9813,372000,0.539,0.0068,0.0131,5.1,9590000,0.004,835,383000,1170000,0.0076,1,1,1,1
1885,212,223,58.76955262,56.18873717,16.42944867,21.10781228,13.22830631,1.595654938,1.296459769,0.77925908,0.950672646,0.673015873,0.843814885,3.050142336,0.182152465,0.043914159,2,3162,1599.67,994.9282,1,966,182.25,228.254,1417.42,5096.26,5130.98,3289.67,2899.73,2170.03,78.1651,54.3042,47.6508,51.9658,101.0127,76.7635,45.1587,59.011,72.1905,56.9677,44.2571,56.9136,74.8508,57.593,49.3492,54.5093,98.781,79.7843,75.6603,56.9448,107.8698,54.6768,75.654,66.6514,610000,0.736,0.0019,0.0187,6.39,-12700000,0.0079,1270,1140000,3970000,0.0026,1,1,1,1
1906,109,111,39.45584412,38.84761705,11.78062436,13.43513637,10.47084377,1.283099688,1.136544164,0.626573082,0.981981982,0.698717949,0.907627392,1.318219194,0.164836463,0.015415386,121,3118,1407.28,1002.75,8,891,203.225,174.5652,1204.05,4304.33,4291.38,2039.12,2397.45,1265.91,83.25,65.1641,72.0641,66.9273,95.609,70.8621,39.6795,51.84,66.4359,53.9352,46.0449,52.7882,83,63.3245,76.5192,61.7916,96.9615,71.7281,101.5641,59.9581,143.7692,55.4294,70.4808,55.4469,808000,0.639,0.0043,0.0264,5.58,-10600000,0.0021,1200,1090000,3550000,0.0152,1,1,1,1
1968,294,298,64.04163056,62.812182,19.34767237,20.22774538,18.62819212,1.085867337,1.110113969,0.389745016,0.986577181,0.859649123,0.936417311,0.535524029,0.160183792,0.019197646,66,2882,1260.61,927.647,63,729,274.375,153.6331,986.2372,5768.37,2272.61,5781.1,5782.78,2267.86,69.5848,51.1329,29.076,44.0018,99.3099,75.1093,46.6491,47.5201,86.8158,47.3925,43.3509,46.7811,81.0468,49.4675,43.1901,50.2792,98.4854,75.4997,78.2924,51.5182,113.0409,53.626,60.2982,48.2474,382000,0.784,0.0017,0.0189,6.48,32100000,0.007,1180,875000,3120000,0.0022,1,1,1,1
2093,497,507,85.98275606,81.4200408,25.15551736,26.27258993,24.21035953,1.085179668,1.183740402,0.388363195,0.980276134,0.736296296,0.942114356,0.595485566,0.160176537,0.053065469,4,2935,1372.8,863.4542,14,590,188.2386,94.1524,1184.56,5944.36,5940.94,3257.95,3636.25,1901.79,51.3274,43.4666,59.3156,54.6206,111.1689,90.0488,91.0593,54.238,53.4104,46.7045,92.1763,48.9347,60.077,50.8772,41.5941,41.8023,108.5393,88.3938,74.2015,52.6885,63.5585,46.6767,76.4207,50.913,300000,0.818,0.0008,0.0168,7.2,-2160000,0.0046,1150,826000,3000000,0.0014,1,1,1,1
2113,182,191,52.87005769,51.06125569,15.22266722,18.38409155,12.73091585,1.444050983,1.222188848,0.721421402,0.952879581,0.71372549,0.877199288,1.107189049,0.170805073,0.034212219,198,3361,1552.03,979.7076,1,516,220.5429,114.5075,1331.49,5487.08,5471.61,3152.71,3046.02,1776.22,69.2118,48.4867,23.4706,42.0382,92.6863,72.7693,55.3686,50.5415,93.7529,61.2951,49.5529,46.2641,93.3686,62.7808,45.1294,42.7815,99.698,75.2905,85.6431,55.7947,104.8824,54.724,63.2902,49.3805,584000,0.737,0.0024,0.0184,6.16,-130000000,0.0082,1310,1090000,3780000,0.0033,1,1,1,1
2169,70,72,31.79898987,31.08640753,9.440697439,10.45784338,8.681235628,1.20464918,1.149525858,0.557588952,0.972222222,0.7,0.910262878,0.465700093,0.162556851,0.022408961,84,1852,625.0143,511.6061,71,361,151.6333,80.5894,473.381,4666.51,2864.08,524482.66,534952.69,231.6537,76.24,63.718,70.05,66.7444,94.61,72.2096,96.1,58.1059,106.44,57.3499,92.2,61.5215,62.31,53.8662,46.01,51.8947,98.66,73.7179,77.07,48.5225,104.39,60.7774,90.69,50.9039,211000,0.61,0.0067,0.0307,5.11,-17900000,0.0112,470,249000,800000,0.0086,1,2,1,1
2218,138,142,44.28427125,43.42410827,13.25545387,14.87626799,11.9469769,1.24519099,1.130863154,0.595858213,0.971830986,0.707692308,0.919659651,0.952411212,0.163662563,0.019423668,131,3348,1555.83,951.8715,86,997,527.4737,351.4921,1028.35,5622.1,5597.65,3960.32,1779.85,1134,89.6769,55.9072,56.3026,53.6243,93.6462,70.1964,53.5128,53.5371,62.2,52.6236,68.3333,52.73,87.5128,62.4615,48.9949,45.4026,99.159,71.9001,69.1897,64.0419,107.2051,60.8783,86.0256,65.4087,612000,0.684,0.0032,0.0185,5.86,40400000,0.0056,1300,935000,3140000,0.0036,1,1,1,1
2219,173,190,54.52691193,51.77700003,14.84151075,17.83176663,12.97086854,1.374755019,1.367621243,0.686211232,0.910526316,0.640740741,0.81092782,1.715404477,0.174692437,0.050432196,3,2946,1016.69,709.3117,1,898,281.0106,201.5388,735.683,4851.81,4868.27,2889.88,2416.49,1590.91,84.6,56.8528,40.7815,51.0941,81.6185,68.6409,31.6148,45.5778,67.2926,48.3,33.137,48.1089,81.0148,55.6635,47.5815,51.4144,79.1926,67.3677,76.8148,57.7808,108.0037,68.9315,68.0963,61.6365,312000,0.689,0.0022,0.017,6.22,59500000,0.0059,832,490000,1650000,0.0031,1,1,1,1
2277,166,170,48.28427125,47.25935253,14.53814859,15.81492995,13.49907946,1.171556179,1.117618057,0.520985454,0.976470588,0.741071429,0.933990411,1.082207646,0.161773528,0.021226762,105,2633,1107.93,778.6119,80,738,259.7759,134.7097,848.1518,4852.88,1906.33,4836.52,4837.45,1903.62,81.7054,52.389,40.8571,48.8505,92.3214,70.9195,62.0893,54.3748,79.0938,51.5161,65.8929,52.4342,74.8214,53.602,64.8036,54.1323,89.3393,71.8675,88.3973,63.8974,97.8482,57.4766,76.1339,64.2003,347000,0.729,0.0027,0.0203,6.01,24800000,0.0072,910,626000,2160000,0.0038,1,1,1,1
2292,102,111,41.45584412,39.72609432,11.39607097,13.96193401,9.752502429,1.431625792,1.340792245,0.715603656,0.918918919,0.603550296,0.812191232,1.13371028,0.176090832,0.041725113,182,2035,936.3725,534.4731,132,1107,448.0149,307.6443,488.3576,5149.75,5147.48,3639.64,2666.25,2011.95,59.7692,49.6375,42.4852,53.8293,91.645,68.9976,42.9822,58.889,41.8107,57.4582,48.8225,59.2357,76.2367,59.6824,68.3491,63.8588,93.3077,69.4074,77.4734,57.7581,80.9882,52.626,84.8047,65.2608,156000,0.741,0.0037,0.0215,5.7,37100000,0.0072,665,277000,962000,0.0052,1,1,1,1
2293,124,145,52.04163056,48.15061619,12.56509863,19.77121913,8.959482387,2.206736759,1.738081918,0.89143031,0.855172414,0.52991453,0.672090645,2.734370039,0.236142522,0.074767342,47,2665,905.0403,664.2101,47,718,191.4091,129.9468,713.6312,5184.69,5184.58,2351.57,2624.34,1126.27,82.4274,69.1553,59.6624,53.5848,84.7479,72.4918,55.1239,47.3496,74.406,67.0412,63.7906,50.1297,75.5,61.7484,54.9145,60.3565,87.6538,76.4807,76.7991,56.7465,88.8077,71.1987,71.7778,60.5798,302000,0.614,0.0026,0.029,6.06,14300000,0.0108,561,387000,1250000,0.0035,1,1,1,1
2521,82,85,34.14213562,33.72134935,10.21790794,10.62989425,10.12411546,1.049957825,1.131247546,0.304791161,0.964705882,0.82,0.906178653,0.789664093,0.16221471,0.012324545,-976,555,-354.378,444.3608,-969,-258,-661.1667,218.5915,306.7886,16146.15,2669.8,19063.64,16171.53,2293.15,101.55,76.4258,79.59,70.1198,78.91,75.6177,94.95,64.2032,111.39,82.6031,89.23,65.9504,102.64,74.3174,86.48,73.8946,77.57,77.0692,128.46,73.3034,116.57,72.8536,121.81,72.8994,156000,0.616,0.0067,0.0174,5.11,8350000,0.004,631,188000,608000,0.0075,1,1,1,1
2594,127,128,42.28427125,41.49789859,12.71618741,13.23351215,12.405546,1.066741612,1.120325227,0.348162669,0.9921875,0.697802198,0.926747397,0.928635367,0.160608636,0.018597285,68,1237,546.9921,357.9586,48,422,140.5273,70.8723,406.4649,5690.05,5689.84,3878.77,2746.46,1322.15,88.033,59.8419,72.6374,57.5117,93.3352,70.0112,47.7527,54.4326,70.3681,48.1483,56.0275,53.0736,82.2527,59.6139,54.3407,52.1429,92.2967,70.4975,76.1538,57.5539,94.6703,49.281,85.033,63.2795,87600,0.678,0.0034,0.0288,5.78,4430000,0.0112,429,133000,444000,0.0055,1,1,1,1
2609,53,54,27.79898987,27.62084429,8.214724333,9.416179335,7.436171341,1.266267129,1.160305356,0.613463876,0.981481481,0.6625,0.872995157,0.658095122,0.166620767,0.006408347,64,2384,786.2264,639.9735,29,510,183.3704,117.2257,602.856,3738.79,1434.15,3738.88,3738.59,1434.08,98.0125,71.634,117.4,69.2061,101.925,71.2943,78.875,56.4717,95.7,70.3574,73.7,61.1947,104.725,68.0422,76.4625,67.7249,109.6375,73.5933,125.2625,68.7943,128.5625,62.2534,99.7375,60.3892,427000,0.488,0.0086,0.0141,4.85,147000000,0.0019,627,388000,1150000,0.0086,1,1,1,1
65,140,143,44.28427125,43.52846354,13.35116236,13.64689335,13.2380246,1.030885934,1.114707966,0.242947548,0.979020979,0.714285714,0.928519917,0.42988895,0.16018586,0.017067182,144,3044,1177.39,994.512,116,667,216.9107,101.1487,960.4821,12855.47,15306.08,2472545.22,2400648.2,534.3778,84.8316,59.0482,64.0816,54.338,82.4694,70.0008,52.4796,51.8432,79.1071,55.4102,58.4031,54.6808,82.7347,60.8088,47.0051,54.0222,86.5816,71.0944,79.6224,55.0517,100.0765,59.7794,88.3061,62.1562,689000,0.654,0.0032,0.0262,5.87,-115000000,0.0091,922,971000,3200000,0.0044,3,1,1,1
101,84,86,34.627417,33.87010439,10.34176589,10.72458754,10.22331169,1.04903263,1.135928625,0.302153782,0.976744186,0.694214876,0.920144596,0.478628962,0.16135879,0.021870317,217,2825,915.1786,654.3345,116,702,297.7568,128.6896,617.4218,18746.45,6179.01,1079101.02,1145045.33,977.9476,89.4628,59.434,98.4793,67.5014,96.6529,68.1672,86.9669,67.2328,81.5785,60.5517,81.0992,55.2979,64.4463,66.6242,87.9669,64.8858,93.9174,68.6529,94.9421,57.1722,102.4711,56.4162,110.8843,59.4154,432000,0.514,0.0054,0.0173,5.33,-15800000,0.0048,708,429000,1290000,0.0062,3,1,1,1
102,51,52,26.72792206,26.37163089,8.058239062,9.02461513,7.33398846,1.230519407,1.114680368,0.582731215,0.980769231,0.80952381,0.921522754,1.030812663,0.16245637,0.013330298,251,1189,685.1961,311.584,189,713,372.5833,163.5167,312.6127,9379.64,4649.75,478810.06,446225.56,631.7997,93.0317,74.4665,82.5238,49.9725,110.1429,60.0156,71.3492,70.0348,62.3333,60.5017,68.7937,62.2,72.4921,59.5149,67.5397,62.7408,102.619,58.3453,100.381,68.8925,132.1905,63.839,77.5714,67.5642,105000,0.51,0.0115,0.0202,4.55,2020000,0.0103,483,96400,291000,0.0129,1,1,3,1
126,199,208,54.87005769,53.51814858,15.917747,18.29180448,14.34061656,1.275524271,1.203948453,0.620771743,0.956730769,0.748120301,0.873093547,2.883534237,0.168836912,0.024638376,68,3036,1341.98,923.1855,85,1979,544.5821,442.8814,797.3978,16923.19,21166.96,2819834.4,3075514.78,356.8507,53.6466,59.2526,57.6353,60.411,95.4211,71.8689,59.3947,55.687,56.5902,55.2095,64.7669,65.1151,82.8083,57.6492,43.8383,50.0062,93.2368,71.9462,53.9399,56.6695,75.2331,46.9467,61.0977,64.2058,439000,0.739,0.0023,0.017,6.2,-101000000,0.0066,1190,821000,2850000,0.0027,3,1,1,1
134,96,96,35.79898987,35.79898987,11.05581278,11.81148892,10.45505495,1.129739536,1.062332451,0.465287183,1,0.79338843,0.941324911,0.418349651,0.160255715,0,82,2649,1060.88,703.652,93,844,436.36,204.179,624.515,8604.09,6370.66,1711622.82,1568169.02,453.4517,110.3223,60.1572,59.3223,61.539,99.2479,66.8962,45.2397,62.6449,66.0661,51.5507,59.5537,58.9562,87.4876,53.6201,36.7603,50.6141,102.0165,67.7294,74.4463,61.2834,100.7107,58.5456,94.3884,69.223,411000,0.601,0.0054,0.0109,5.33,26100000,0.0021,962,492000,1570000,0.0062,3,1,1,1
399,70,73,32.97056275,32.41272801,9.440697439,11.90704023,7.808582309,1.524865815,1.235790396,0.754938661,0.95890411,0.729166667,0.8372916,2.380899223,0.17864723,0.016919175,1,2418,850.2319,802.1291,17,897,254.4231,252.4173,595.8088,3442.19,1667.68,3445.57,3443.85,1665.31,80.4688,70.4525,73.8854,65.7819,97.7708,73.1357,102.1458,63.0355,100.1354,65.2839,100.9688,67.0994,95.75,77.7583,95.3229,68.4389,101.5208,76.3031,108.8854,62.9795,125.4688,74.106,85.7813,54.5207,553000,0.576,0.0071,0.0194,5.05,262000000,0.0094,761,611000,1920000,0.0085,1,1,5,1
